id,takeup
11560,0.13836735
11561,0.7445127
11562,0.86017615
11563,0.6105146
11564,0.42119977
11565,0.8534646
11566,0.9743352
11567,0.49055132
11568,0.84931797
11569,0.20018893
11570,0.6192918
11571,0.684114
11572,0.079660654
11573,0.21951437
11574,0.0367844
11575,0.1090777
11576,0.55194235
11577,0.7966275
11578,0.30255207
11579,0.056296125
11580,0.37696695
11581,0.014402926
11582,0.28871688
11583,0.10538821
11584,0.07141802
11585,0.5673442
11586,0.48385993
11587,0.5811243
11588,0.47380716
11589,0.16370752
11590,0.24510343
11591,0.7541843
11592,0.038556002
11593,0.061667353
11594,0.06935671
11595,0.17250507
11596,0.15421565
11597,0.16622333
11598,0.627644
11599,0.17875025
11600,0.123506635
11601,0.30017853
11602,0.9563925
11603,0.077463746
11604,0.76197535
11605,0.11392694
11606,0.30312657
11607,0.06395661
11608,0.37559986
11609,0.3315942
11610,0.44656637
11611,0.041223355
11612,0.10454118
11613,0.21755028
11614,0.36878324
11615,0.24965851
11616,0.29102355
11617,0.10239769
11618,0.29528242
11619,0.16065696
11620,0.46444383
11621,0.2204872
11622,0.43094057
11623,0.65303206
11624,0.8275599
11625,0.28086933
11626,0.4581745
11627,0.032195758
11628,0.8485004
11629,0.5500755
11630,0.25635308
11631,0.50904673
11632,0.54857516
11633,0.17572442
11634,0.78697
11635,0.09978491
11636,0.11472784
11637,0.5098578
11638,0.52008563
11639,0.5728463
11640,0.052908406
11641,0.88390446
11642,0.030934708
11643,0.550046
11644,0.030161677
11645,0.41589686
11646,0.030579124
11647,0.15968652
11648,0.5681911
11649,0.3853693
11650,0.17429546
11651,0.8131106
11652,0.09789956
11653,0.17581925
11654,0.15647453
11655,0.30355614
11656,0.090026
11657,0.07385978
11658,0.8768141
11659,0.44854966
11660,0.12287059
11661,0.44811836
11662,0.43020928
11663,0.07197451
11664,0.56636757
11665,0.81938094
11666,0.4448085
11667,0.38720775
11668,0.061233427
11669,0.93385726
11670,0.070946306
11671,0.060562585
11672,0.03775185
11673,0.003623601
11674,0.6772405
11675,0.12757105
11676,0.09741945
11677,0.023316626
11678,0.1648693
11679,0.25256497
11680,0.058795422
11681,0.0036729
11682,0.004780689
11683,0.64967906
11684,0.7909107
11685,0.15145187
11686,0.26979822
11687,0.0076242
11688,0.5514504
11689,0.1712979
11690,0.17516434
11691,0.04823291
11692,0.26228213
11693,0.010013906
11694,0.038457453
11695,0.070552215
11696,0.5168914
11697,0.36472502
11698,0.66422546
11699,0.61599094
11700,0.119112104
11701,0.78237545
11702,0.63900477
11703,0.034793243
11704,0.09894601
11705,0.14989057
11706,0.81092453
11707,0.32624343
11708,0.09999583
11709,0.113383345
11710,0.39595407
11711,0.74812573
11712,0.34215707
11713,0.009772316
11714,0.4501324
11715,0.04957299
11716,0.38313517
11717,0.04061802
11718,0.6000444
11719,0.8437838
11720,0.7266114
11721,0.24976103
11722,0.26149806
11723,0.25938052
11724,0.10759364
11725,0.1730433
11726,0.6711201
11727,0.587381
11728,0.18090807
11729,0.16347688
11730,0.06871814
11731,0.74089354
11732,0.15360284
11733,0.06895241
11734,0.0856779
11735,0.79380643
11736,0.3433064
11737,0.62761754
11738,0.97712517
11739,0.3030968
11740,0.37796146
11741,0.74360645
11742,0.07172435
11743,0.566126
11744,0.050742935
11745,0.19814613
11746,0.043609
11747,0.90785307
11748,0.35619038
11749,0.65131795
11750,0.30440506
11751,0.47906095
11752,0.4935157
11753,0.011117309
11754,0.0621834
11755,0.122849226
11756,0.16042091
11757,0.2144857
11758,0.21693882
11759,0.42626712
11760,0.5587415
11761,0.84782314
11762,0.7054618
11763,0.4153148
11764,0.09593953
11765,0.8249915
11766,0.20562515
11767,0.083310924
11768,0.17074749
11769,0.75754493
11770,0.7570933
11771,0.077330016
11772,0.9302708
11773,0.7844975
11774,0.16941798
11775,0.15191224
11776,0.03373387
11777,0.7020193
11778,0.14558819
11779,0.3775619
11780,0.024049664
11781,0.09122601
11782,0.435807
11783,0.4490355
11784,0.2886336
11785,0.0680692
11786,0.11988365
11787,0.84862673
11788,0.56569445
11789,0.14612707
11790,0.19597068
11791,0.8413641
11792,0.017447593
11793,0.7039962
11794,0.04417276
11795,0.038358446
11796,0.61675483
11797,0.4858821
11798,0.4679391
11799,0.3429302
11800,0.53111094
11801,0.33805937
11802,0.7241035
11803,0.3227146
11804,0.02607267
11805,0.119037256
11806,0.7056827
11807,0.12667629
11808,0.2677676
11809,0.46682483
11810,0.4487438
11811,0.047691714
11812,0.0866665
11813,0.34045517
11814,0.6063233
11815,0.035783526
11816,0.21845825
11817,0.078792274
11818,0.6726663
11819,0.45962468
11820,0.72488695
11821,0.30608922
11822,0.54001284
11823,0.37838718
11824,0.52999324
11825,0.18094519
11826,0.038999297
11827,0.5451629
11828,0.4803534
11829,0.3816253
11830,0.066236705
11831,0.099019736
11832,0.10032933
11833,0.010876427
11834,0.46551374
11835,0.28843355
11836,0.03505804
11837,0.3166523
11838,0.13636005
11839,0.48881894
11840,0.035233878
11841,0.57929575
11842,0.5708247
11843,0.222719
11844,0.6101561
11845,0.11237501
11846,0.30722362
11847,0.78841376
11848,0.32040972
11849,0.13812982
11850,0.35170716
11851,0.19307983
11852,0.82723963
11853,0.46582964
11854,0.78144926
11855,0.9634383
11856,0.861118
11857,0.62797236
11858,0.28285456
11859,0.7897993
11860,0.29674703
11861,0.8232384
11862,0.33005157
11863,0.34608814
11864,0.37315035
11865,0.4404348
11866,0.18054205
11867,0.49936137
11868,0.9659141
11869,0.07734334
11870,0.45586574
11871,0.8204779
11872,0.1647711
11873,0.38164696
11874,0.09015274
11875,0.8893409
11876,0.25293145
11877,0.42857325
11878,0.6782209
11879,0.03991103
11880,0.81732017
11881,0.47264865
11882,0.30406
11883,0.8205165
11884,0.8126769
11885,0.042079993
11886,0.39316538
11887,0.49740005
11888,0.1233638
11889,0.10431932
11890,0.40470278
11891,0.07430807
11892,0.8868005
11893,0.78104866
11894,0.31332636
11895,0.29672235
11896,0.08586672
11897,0.09326789
11898,0.124286175
11899,0.8257881
11900,0.5568438
11901,0.18066236
11902,0.07179074
11903,0.23950645
11904,0.058971792
11905,0.121435516
11906,0.085505776
11907,0.74171746
11908,0.5221237
11909,0.18811485
11910,0.15739357
11911,0.75363225
11912,0.913105
11913,0.5581418
11914,0.3869957
11915,0.5853843
11916,0.4581216
11917,0.34462738
11918,0.3161465
11919,0.47511318
11920,0.42933232
11921,0.88448286
11922,0.8804225
11923,0.12125863
11924,0.8863166
11925,0.2175895
11926,0.53515685
11927,0.2889953
11928,0.076532
11929,0.83893985
11930,0.65410644
11931,0.13603288
11932,0.37748218
11933,0.048717115
11934,0.086164
11935,0.3714975
11936,0.8639823
11937,0.04129896
11938,0.29347193
11939,0.9492408
11940,0.5584409
11941,0.2732849
11942,0.38409275
11943,0.038579002
11944,0.17223015
11945,0.90520763
11946,0.4578838
11947,0.33943325
11948,0.34836593
11949,0.09045707
11950,0.85510373
11951,0.034195796
11952,0.35441244
11953,0.82152456
11954,0.43182898
11955,0.8961281
11956,0.8689849
11957,0.32572663
11958,0.7316122
11959,0.093729876
11960,0.9737775
11961,0.28977644
11962,0.16965315
11963,0.24795666
11964,0.2170524
11965,0.06928053
11966,0.5073377
11967,0.08352589
11968,0.110707566
11969,0.62774146
11970,0.04210289
11971,0.5340888
11972,0.006171934
11973,0.08006307
11974,0.45471677
11975,0.91819656
11976,0.8334593
11977,0.7024
11978,0.40356946
11979,0.30794314
11980,0.5374091
11981,0.6930271
11982,0.9096246
11983,0.29885033
11984,0.48687822
11985,0.088372424
11986,0.81535226
11987,0.80730593
11988,0.6565008
11989,0.708323
11990,0.74480224
11991,0.15475848
11992,0.18323609
11993,0.09768305
11994,0.21422467
11995,0.7673881
11996,0.081416205
11997,0.74407506
11998,0.19805157
11999,0.077263124
12000,0.34849837
12001,0.2483384
12002,0.103334576
12003,0.28433233
12004,0.1614218
12005,0.6190047
12006,0.2774116
12007,0.10017082
12008,0.24967052
12009,0.825774
12010,0.29133067
12011,0.29673505
12012,0.2328559
12013,0.09957194
12014,0.5578733
12015,0.8878864
12016,0.772975
12017,0.9479828
12018,0.48392457
12019,0.6903642
12020,0.37433067
12021,0.4277853
12022,0.866451
12023,0.16334683
12024,0.13834035
12025,0.588775
12026,0.82703984
12027,0.19682284
12028,0.51637
12029,0.9422259
12030,0.81041414
12031,0.07389271
12032,0.45818487
12033,0.5189042
12034,0.105957136
12035,0.16371852
12036,0.38312384
12037,0.38064247
12038,0.6987791
12039,0.5039326
12040,0.33675784
12041,0.2870212
12042,0.052091636
12043,0.3963376
12044,0.5817943
12045,0.39125037
12046,0.93099433
12047,0.2881482
12048,0.0497821
12049,0.11852905
12050,0.27533165
12051,0.6052928
12052,0.9341452
12053,0.36179665
12054,0.15422443
12055,0.20926766
12056,0.49519035
12057,0.8292426
12058,0.4768976
12059,0.38339868
12060,0.8050075
12061,0.31472734
12062,0.30333674
12063,0.03576414
12064,0.06207159
12065,0.35626778
12066,0.17647715
12067,0.04604958
12068,0.6237672
12069,0.7067412
12070,0.20522977
12071,0.26422194
12072,0.7070478
12073,0.85515493
12074,0.96737814
12075,0.3588853
12076,0.4816237
12077,0.687206
12078,0.27976874
12079,0.4072339
12080,0.8955651
12081,0.38019344
12082,0.51559126
12083,0.13665013
12084,0.21178034
12085,0.32583824
12086,0.31975216
12087,0.03944152
12088,0.13882159
12089,0.5451514
12090,0.3560939
12091,0.012563505
12092,0.5758044
12093,0.13937132
12094,0.11098763
12095,0.84846354
12096,0.10159552
12097,0.27038744
12098,0.38884127
12099,0.3968761
12100,0.110126644
12101,0.13170482
12102,0.610212
12103,0.1260153
12104,0.21340093
12105,0.25133002
12106,0.66543686
12107,0.2604228
12108,0.701815
12109,0.28467986
12110,0.4886728
12111,0.5395134
12112,0.74535286
12113,0.029621046
12114,0.11317887
12115,0.10914796
12116,0.6851007
12117,0.13558137
12118,0.93903375
12119,0.1612332
12120,0.67676824
12121,0.30233312
12122,0.33015722
12123,0.48695102
12124,0.048421532
12125,0.35259518
12126,0.22324684
12127,0.4963729
12128,0.45352274
12129,0.63401717
12130,0.18795942
12131,0.31415823
12132,0.58173925
12133,0.24675855
12134,0.1356825
12135,0.26374897
12136,0.66171706
12137,0.11830218
12138,0.6821173
12139,0.3535221
12140,0.07995077
12141,0.019149052
12142,0.3270769
12143,0.8064658
12144,0.67546487
12145,0.17759284
12146,0.25374725
12147,0.30123103
12148,0.23327494
12149,0.10228741
12150,0.069434084
12151,0.78181183
12152,0.81944644
12153,0.2804219
12154,0.09827815
12155,0.25355378
12156,0.29202908
12157,0.5155386
12158,0.9581084
12159,0.7376937
12160,0.44276673
12161,0.6610604
12162,0.5104249
12163,0.8356959
12164,0.5817584
12165,0.83945507
12166,0.10405832
12167,0.94186187
12168,0.6824368
12169,0.62277025
12170,0.11874158
12171,0.07760779
12172,0.80549693
12173,0.8195486
12174,0.6781758
12175,0.868106
12176,0.30272955
12177,0.7906935
12178,0.08248753
12179,0.2080806
12180,0.7096388
12181,0.6121465
12182,0.81397986
12183,0.22932461
12184,0.5471555
12185,0.15059398
12186,0.68492246
12187,0.14472733
12188,0.08180501
12189,0.17541619
12190,0.16631149
12191,0.15713146
12192,0.25962636
12193,0.8143423
12194,0.5724091
12195,0.96949255
12196,0.9613814
12197,0.17813392
12198,0.54510474
12199,0.69864684
12200,0.07569616
12201,0.2829137
12202,0.012505171
12203,0.8980014
12204,0.49111807
12205,0.1703964
12206,0.13895944
12207,0.3368777
12208,0.5907767
12209,0.7372031
12210,0.5698946
12211,0.17190316
12212,0.5616502
12213,0.45902392
12214,0.09823284
12215,0.43597224
12216,0.16149165
12217,0.99491286
12218,0.07082036
12219,0.81164443
12220,0.16661534
12221,0.23167703
12222,0.64581954
12223,0.8605158
12224,0.8192197
12225,0.6413122
12226,0.604277
12227,0.44560942
12228,0.6890977
12229,0.36418614
12230,0.4596165
12231,0.8803701
12232,0.73945636
12233,0.29686183
12234,0.36379877
12235,0.46176112
12236,0.43677774
12237,0.19345023
12238,0.41789198
12239,0.5639727
12240,0.11906621
12241,0.8448154
12242,0.2373501
12243,0.1666464
12244,0.18348403
12245,0.9211161
12246,0.52565575
12247,0.3420977
12248,0.53148156
12249,0.17299622
12250,0.86045927
12251,0.8250846
12252,0.37486646
12253,0.87419236
12254,0.054291654
12255,0.6609963
12256,0.85178614
12257,0.7156757
12258,0.98099124
12259,0.74676925
12260,0.8272174
12261,0.30059463
12262,0.85569865
12263,0.855744
12264,0.9258583
12265,0.614188
12266,0.9002178
12267,0.80066997
12268,0.37872633
12269,0.7898688
12270,0.5793906
12271,0.14742203
12272,0.93955433
12273,0.53161466
12274,0.22152692
12275,0.71077275
12276,0.102081165
12277,0.16287695
12278,0.81086427
12279,0.61189216
12280,0.6608318
12281,0.7131888
12282,0.29547757
12283,0.82996285
12284,0.9586401
12285,0.33533874
12286,0.25275514
12287,0.20900913
12288,0.7075772
12289,0.12629507
12290,0.11514057
12291,0.9427031
12292,0.84697056
12293,0.7285528
12294,0.8178443
12295,0.6143361
12296,0.6942799
12297,0.2352121
12298,0.12596647
12299,0.87222695
12300,0.42868063
12301,0.71614593
12302,0.11659515
12303,0.022960825
12304,0.10593786
12305,0.112983435
12306,0.94069785
12307,0.49243185
12308,0.84888417
12309,0.8658627
12310,0.6401581
12311,0.51225185
12312,0.7761785
12313,0.9536508
12314,0.3769629
12315,0.13246955
12316,0.65271175
12317,0.5076661
12318,0.52940655
12319,0.62267745
12320,0.7110793
12321,0.2294773
12322,0.53997886
12323,0.4213489
12324,0.3923874
12325,0.70458865
12326,0.18067186
12327,0.42038947
12328,0.47717306
12329,0.30432913
12330,0.83766353
12331,0.9321302
12332,0.21294126
12333,0.64679754
12334,0.07934453
12335,0.41694665
12336,0.20373946
12337,0.9501459
12338,0.981249
12339,0.5519689
12340,0.8329731
12341,0.8073299
12342,0.87898564
12343,0.20293678
12344,0.23788837
12345,0.024519403
12346,0.062832296
12347,0.708999
12348,0.6660213
12349,0.42088413
12350,0.1474234
12351,0.8507736
12352,0.31878757
12353,0.6050286
12354,0.083763696
12355,0.26794735
12356,0.38341346
12357,0.9137301
12358,0.16723715
12359,0.57359886
12360,0.076151714
12361,0.13923916
12362,0.2253244
12363,0.38595703
12364,0.4553225
12365,0.21032889
12366,0.098814934
12367,0.72677547
12368,0.020369828
12369,0.83029604
12370,0.36323962
12371,0.59778726
12372,0.77124053
12373,0.10070223
12374,0.120322786
12375,0.108043246
12376,0.42679214
12377,0.1251417
12378,0.7833639
12379,0.34315076
12380,0.744406
12381,0.37765822
12382,0.41941756
12383,0.7820318
12384,0.49679446
12385,0.66666955
12386,0.056872442
12387,0.6919175
12388,0.292745
12389,0.10497324
12390,0.36424136
12391,0.49981445
12392,0.66745144
12393,0.26100057
12394,0.21261303
12395,0.14580941
12396,0.2753284
12397,0.84784746
12398,0.14973605
12399,0.13454746
12400,0.50243676
12401,0.3415426
12402,0.5358447
12403,0.68836164
12404,0.24682999
12405,0.1355119
12406,0.12829696
12407,0.47755298
12408,0.12868184
12409,0.71205986
12410,0.5485624
12411,0.75680655
12412,0.17899162
12413,0.39315432
12414,0.65264493
12415,0.9381547
12416,0.7099025
12417,0.0899231
12418,0.27222452
12419,0.8651179
12420,0.6422189
12421,0.89219314
12422,0.24349576
12423,0.44893697
12424,0.74212986
12425,0.34356427
12426,0.40342373
12427,0.44587204
12428,0.9660917
12429,0.35656106
12430,0.34907994
12431,0.7637296
12432,0.09604658
12433,0.25345877
12434,0.43647888
12435,0.64877355
12436,0.13805734
12437,0.17907257
12438,0.1733883
12439,0.6368741
12440,0.28674087
12441,0.95382774
12442,0.2708358
12443,0.07455877
12444,0.4005637
12445,0.17657325
12446,0.34694746
12447,0.15527749
12448,0.18698302
12449,0.62716377
12450,0.48805356
12451,0.15229778
12452,0.730138
12453,0.2073778
12454,0.1282801
12455,0.18361418
12456,0.8802221
12457,0.794527
12458,0.8208333
12459,0.38868243
12460,0.9541134
12461,0.26858717
12462,0.93721074
12463,0.07944123
12464,0.1437829
12465,0.43792677
12466,0.28794968
12467,0.91477126
12468,0.21754684
12469,0.7394403
12470,0.59244853
12471,0.80868345
12472,0.3118081
12473,0.46054277
12474,0.15539372
12475,0.4660423
12476,0.21282987
12477,0.27417117
12478,0.9945958
12479,0.09030312
12480,0.49715856
12481,0.3967188
12482,0.52919865
12483,0.3082031
12484,0.31092754
12485,0.4336
12486,0.571112
12487,0.32527947
12488,0.92123395
12489,0.76625407
12490,0.4436768
12491,0.37257543
12492,0.6104219
12493,0.8042524
12494,0.45258203
12495,0.7735669
12496,0.3243649
12497,0.75328743
12498,0.0907189
12499,0.21887289
12500,0.74656457
12501,0.11970024
12502,0.8102633
12503,0.035769437
12504,0.46896702
12505,0.09485417
12506,0.5271627
12507,0.5203432
12508,0.73333377
12509,0.25344774
12510,0.56010324
12511,0.043854542
12512,0.82014614
12513,0.7824462
12514,0.0591025
12515,0.6896725
12516,0.9070584
12517,0.1940274
12518,0.7720517
12519,0.94994265
12520,0.930242
12521,0.30233312
12522,0.7496011
12523,0.15124129
12524,0.93673396
12525,0.9132897
12526,0.34460083
12527,0.5417485
12528,0.4206767
12529,0.39204094
12530,0.4678543
12531,0.3124099
12532,0.5860714
12533,0.5043888
12534,0.32892048
12535,0.22364259
12536,0.3053311
12537,0.09235862
12538,0.35191697
12539,0.44792387
12540,0.15355091
12541,0.33829695
12542,0.4806173
12543,0.49966785
12544,0.5115156
12545,0.5635816
12546,0.44041243
12547,0.7582489
12548,0.19635174
12549,0.1740744
12550,0.7352376
12551,0.25915068
12552,0.40095916
12553,0.0973713
12554,0.13670792
12555,0.8057626
12556,0.059356686
12557,0.70084745
12558,0.4542275
12559,0.09827889
12560,0.75438213
12561,0.9022297
12562,0.76116073
12563,0.039750088
12564,0.061071027
12565,0.18519992
12566,0.59890014
12567,0.16823554
12568,0.41238886
12569,0.16756141
12570,0.1984949
12571,0.93142456
12572,0.6564908
12573,0.5123968
12574,0.30539545
12575,0.8653627
12576,0.47697452
12577,0.5308167
12578,0.19689427
12579,0.17483076
12580,0.06270138
12581,0.18137738
12582,0.040939834
12583,0.081038125
12584,0.041645624
12585,0.20848744
12586,0.05983064
12587,0.03293255
12588,0.19460317
12589,0.08133731
12590,0.32310593
12591,0.19070105
12592,0.34519395
12593,0.15392308
12594,0.2523119
12595,0.6776396
12596,0.5296476
12597,0.1773413
12598,0.7425144
12599,0.34726563
12600,0.2077724
12601,0.053745076
12602,0.26374274
12603,0.08941793
12604,0.5426707
12605,0.37040696
12606,0.5580627
12607,0.4311627
12608,0.28980657
12609,0.4783367
12610,0.40359533
12611,0.84434396
12612,0.0407725
12613,0.4613817
12614,0.40316728
12615,0.7199025
12616,0.47393587
12617,0.6171523
12618,0.5444079
12619,0.05643234
12620,0.20206685
12621,0.7854647
12622,0.47231016
12623,0.075124204
12624,0.24933587
12625,0.49263203
12626,0.70076
12627,0.8102447
12628,0.09764469
12629,0.22966269
12630,0.3278569
12631,0.85316116
12632,0.06003362
12633,0.82361937
12634,0.85386014
12635,0.06348966
12636,0.5821099
12637,0.11818222
12638,0.36230132
12639,0.6189397
12640,0.79165024
12641,0.01793315
12642,0.7208385
12643,0.012146627
12644,0.5137824
12645,0.06485642
12646,0.23969637
12647,0.42945772
12648,0.48739478
12649,0.27438906
12650,0.6706991
12651,0.82665277
12652,0.82313305
12653,0.046391062
12654,0.6265071
12655,0.43354332
12656,0.32935932
12657,0.64762753
12658,0.5686064
12659,0.6332904
12660,0.41124845
12661,0.2922601
12662,0.3908185
12663,0.12714875
12664,0.28302333
12665,0.2975939
12666,0.15253088
12667,0.7209474
12668,0.8330304
12669,0.5195712
12670,0.7193106
12671,0.41652852
12672,0.15307607
12673,0.20869954
12674,0.6441348
12675,0.12934648
12676,0.20214203
12677,0.5914522
12678,0.15313448
12679,0.6025188
12680,0.30593014
12681,0.9304164
12682,0.5625758
12683,0.023009913
12684,0.9101187
12685,0.17562133
12686,0.87117577
12687,0.932493
12688,0.05684535
12689,0.69250727
12690,0.8786258
12691,0.6278633
12692,0.49832207
12693,0.14872861
12694,0.60025525
12695,0.13972633
12696,0.4644319
12697,0.09761534
12698,0.08834305
12699,0.4965395
12700,0.36331615
12701,0.051845774
12702,0.65613747
12703,0.8851053
12704,0.17404234
12705,0.1684989
12706,0.012397065
12707,0.92358035
12708,0.45313436
12709,0.03668035
12710,0.5970055
12711,0.30220088
12712,0.32152364
12713,0.52407134
12714,0.51016164
12715,0.48526236
12716,0.8397048
12717,0.23460288
12718,0.06856946
12719,0.8882635
12720,0.41478276
12721,0.22174871
12722,0.073088355
12723,0.11189277
12724,0.064826794
12725,0.86875373
12726,0.76212794
12727,0.79272854
12728,0.64024794
12729,0.77785915
12730,0.20546882
12731,0.5298474
12732,0.8380939
12733,0.32452127
12734,0.17388949
12735,0.3158372
12736,0.78627163
12737,0.8280856
12738,0.8328185
12739,0.75048494
12740,0.7487387
12741,0.78405035
12742,0.6196931
12743,0.05126726
12744,0.64738834
12745,0.17307821
12746,0.48974964
12747,0.19231866
12748,0.64433575
12749,0.28231627
12750,0.52224886
12751,0.69440764
12752,0.9102179
12753,0.34721276
12754,0.15884244
12755,0.5773532
12756,0.63197607
12757,0.093076356
12758,0.84495884
12759,0.15544724
12760,0.24143331
12761,0.82634646
12762,0.25809515
12763,0.17677172
12764,0.6086997
12765,0.07433351
12766,0.5358797
12767,0.16902567
12768,0.16768529
12769,0.41189143
12770,0.1586957
12771,0.052102596
12772,0.37533218
12773,0.6180326
12774,0.005729787
12775,0.5040271
12776,0.37409735
12777,0.34952796
12778,0.25979984
12779,0.71137184
12780,0.44609568
12781,0.14925337
12782,0.053030852
12783,0.9243369
12784,0.39692265
12785,0.10022598
12786,0.22876313
12787,0.3070318
12788,0.85484993
12789,0.026293913
12790,0.043351203
12791,0.2101837
12792,0.09291614
12793,0.4996118
12794,0.5842123
12795,0.078568056
12796,0.9799959
12797,0.13313635
12798,0.304058
12799,0.40520307
12800,0.29715422
12801,0.32921785
12802,0.6265747
12803,0.11180985
12804,0.43538237
12805,0.16185771
12806,0.92024434
12807,0.67230254
12808,0.03576721
12809,0.1365905
12810,0.5728279
12811,0.6817049
12812,0.17347173
12813,0.6398446
12814,0.69955605
12815,0.7468845
12816,0.15835808
12817,0.11174752
12818,0.19558448
12819,0.5896379
12820,0.6012305
12821,0.06517504
12822,0.20433626
12823,0.65446347
12824,0.11567594
12825,0.9730704
12826,0.53965455
12827,0.1644518
12828,0.73576444
12829,0.2620376
12830,0.8883197
12831,0.89327645
12832,0.4501239
12833,0.18303573
12834,0.52564055
12835,0.48506817
12836,0.2237416
12837,0.42980838
12838,0.8387247
12839,0.83889055
12840,0.116073295
12841,0.6264884
12842,0.21881703
12843,0.19009788
12844,0.16889799
12845,0.077028155
12846,0.11675573
12847,0.42452034
12848,0.21205539
12849,0.54703796
12850,0.15230243
12851,0.54619265
12852,0.7932136
12853,0.61231875
12854,0.354682
12855,0.35673532
12856,0.010008259
12857,0.8059929
12858,0.7360178
12859,0.04300963
12860,0.13893476
12861,0.125338
12862,0.5743732
12863,0.14858337
12864,0.3900889
12865,0.084605396
12866,0.053783406
12867,0.7888911
12868,0.88292855
12869,0.77757764
12870,0.5410239
12871,0.09282562
12872,0.06886541
12873,0.5233775
12874,0.1670007
12875,0.5314746
12876,0.7488953
12877,0.5683653
12878,0.8310247
12879,0.10005389
12880,0.95527804
12881,0.24659333
12882,0.05494656
12883,0.25162885
12884,0.057828534
12885,0.8830522
12886,0.20473906
12887,0.4078699
12888,0.3465244
12889,0.33847693
12890,0.09996132
12891,0.194643
12892,0.47802302
12893,0.44261992
12894,0.19241934
12895,0.106551364
12896,0.12258621
12897,0.4483236
12898,0.5471664
12899,0.836466
12900,0.76890224
12901,0.08575923
12902,0.5100356
12903,0.668461
12904,0.37521634
12905,0.14126976
12906,0.2799194
12907,0.36909494
12908,0.27435055
12909,0.116372496
12910,0.9581579
12911,0.110948205
12912,0.4304421
12913,0.91624784
12914,0.111625664
12915,0.80954564
12916,0.65944964
12917,0.9566719
12918,0.7046548
12919,0.8387942
12920,0.63078177
12921,0.6454818
12922,0.32444802
12923,0.6061371
12924,0.45419356
12925,0.25305846
12926,0.16794576
12927,0.23825857
12928,0.7883475
12929,0.7891945
12930,0.16117175
12931,0.75052977
12932,0.2689064
12933,0.35486168
12934,0.052172065
12935,0.7756223
12936,0.83437586
12937,0.72896564
12938,0.07162827
12939,0.1445193
12940,0.3481556
12941,0.25314632
12942,0.24017985
12943,0.68689346
12944,0.5160384
12945,0.7392786
12946,0.97170466
12947,0.8245776
12948,0.31420988
12949,0.45594028
12950,0.15212503
12951,0.93799865
12952,0.07019598
12953,0.8521361
12954,0.7348793
12955,0.31072453
12956,0.7404683
12957,0.49905312
12958,0.9103117
12959,0.054305326
12960,0.19147612
12961,0.21690609
12962,0.6111005
12963,0.3574838
12964,0.2539446
12965,0.8191748
12966,0.5364287
12967,0.10977551
12968,0.78693396
12969,0.64578885
12970,0.52635354
12971,0.7452565
12972,0.5864384
12973,0.6767216
12974,0.885996
12975,0.68870234
12976,0.9613644
12977,0.6909765
12978,0.8568831
12979,0.3079016
12980,0.01352952
12981,0.8528119
12982,0.7334778
12983,0.75174725
12984,0.07235313
12985,0.8679175
12986,0.8920676
12987,0.563923
12988,0.6531262
12989,0.6689784
12990,0.51222426
12991,0.94147813
12992,0.8838299
12993,0.11120576
12994,0.20860903
12995,0.8568585
12996,0.48728457
12997,0.78032315
12998,0.023234451
12999,0.21022518
13000,0.25841707
13001,0.84659404
13002,0.84546703
13003,0.07724247
13004,0.2667317
13005,0.4556715
13006,0.454535
13007,0.91896886
13008,0.39748627
13009,0.96874815
13010,0.065890364
13011,0.68318295
13012,0.9333333
13013,0.10732685
13014,0.84329045
13015,0.8321589
13016,0.90222096
13017,0.5798318
13018,0.49174142
13019,0.7570579
13020,0.67077094
13021,0.18471955
13022,0.32911804
13023,0.33881783
13024,0.55223304
13025,0.10485762
13026,0.8150601
13027,0.4491577
13028,0.049903885
13029,0.9030311
13030,0.8573715
13031,0.13080469
13032,0.6361033
13033,0.052624706
13034,0.95414674
13035,0.18497144
13036,0.31336537
13037,0.13855045
13038,0.81303775
13039,0.6570907
13040,0.02607727
13041,0.77782774
13042,0.8375324
13043,0.520385
13044,0.8058842
13045,0.92484605
13046,0.31804082
13047,0.33055222
13048,0.69731444
13049,0.9725074
13050,0.84385866
13051,0.8219409
13052,0.7139045
13053,0.36748415
13054,0.68413806
13055,0.6091087
13056,0.11163605
13057,0.28986543
13058,0.64268047
13059,0.5844079
13060,0.08583194
13061,0.80288243
13062,0.72461486
13063,0.86174035
13064,0.39622846
13065,0.35307088
13066,0.09042443
13067,0.32126698
13068,0.84327984
13069,0.5988003
13070,0.30921036
13071,0.2260454
13072,0.89127725
13073,0.071100086
13074,0.98884404
13075,0.7356486
13076,0.22149917
13077,0.2578894
13078,0.59101117
13079,0.38010463
13080,0.23651148
13081,0.94955575
13082,0.07194395
13083,0.9309259
13084,0.11441445
13085,0.5804929
13086,0.14159834
13087,0.2945907
13088,0.27942902
13089,0.4136238
13090,0.18680696
13091,0.7746394
13092,0.016887413
13093,0.48080605
13094,0.7294346
13095,0.9392984
13096,0.9475345
13097,0.4859815
13098,0.8525655
13099,0.09252381
13100,0.44220597
13101,0.9189735
13102,0.06709402
13103,0.962577
13104,0.6376867
13105,0.27588412
13106,0.6658045
13107,0.49910912
13108,0.6947293
13109,0.9777786
13110,0.09922693
13111,0.6533412
13112,0.33882964
13113,0.35020098
13114,0.50117004
13115,0.9431345
13116,0.90861154
13117,0.1923017
13118,0.7762604
13119,0.07542587
