id,takeup
11563,0.9274036
11564,0.7342348
11565,0.88514066
11566,0.8726861
11567,0.7351935
11568,0.93329513
11569,0.36007124
11570,0.49920365
11571,0.6564502
11572,0.11225498
11573,0.23958594
11574,0.13869731
11575,0.35745922
11576,0.4457326
11577,0.84984636
11578,0.25568166
11579,0.184026
11580,0.5104764
11581,0.024703927
11582,0.71795386
11583,0.33011138
11584,0.4199577
11585,0.3442276
11586,0.4376083
11587,0.88007885
11588,0.8351658
11589,0.23091428
11590,0.8151928
11591,0.79886377
11592,0.12651247
11593,0.27874157
11594,0.26811758
11595,0.1887133
11596,0.2179672
11597,0.26211575
11598,0.528643
11599,0.4533082
11600,0.11061891
11601,0.23328255
11602,0.7553015
11603,0.09873273
11604,0.30503476
11605,0.043726657
11606,0.45878702
11607,0.04947692
11608,0.67031485
11609,0.17896433
11610,0.52135235
11611,0.08701129
11612,0.2885373
11613,0.39833754
11614,0.19978592
11615,0.72880626
11616,0.47585467
11617,0.39989626
11618,0.20136009
11619,0.5869716
11620,0.7755698
11621,0.09201776
11622,0.61382884
11623,0.7216513
11624,0.91385335
11625,0.46023118
11626,0.3459343
11627,0.054140843
11628,0.42618588
11629,0.7231064
11630,0.1438179
11631,0.6672604
11632,0.3221916
11633,0.5218181
11634,0.78857183
11635,0.5001506
11636,0.4109882
11637,0.7310374
11638,0.50762963
11639,0.30108693
11640,0.056156315
11641,0.9399624
11642,0.07906315
11643,0.38490036
11644,0.24673909
11645,0.64111924
11646,0.32962102
11647,0.77657044
11648,0.5895127
11649,0.74814695
11650,0.48497048
11651,0.8830837
11652,0.4783797
11653,0.48339725
11654,0.4863094
11655,0.65489244
11656,0.3333443
11657,0.3981773
11658,0.83482456
11659,0.75426054
11660,0.102452055
11661,0.36831582
11662,0.7526327
11663,0.69887733
11664,0.39878225
11665,0.49468932
11666,0.19242613
11667,0.63080263
11668,0.067761324
11669,0.46760577
11670,0.13287412
11671,0.67684156
11672,0.45259547
11673,0.07797589
11674,0.42395493
11675,0.10557488
11676,0.2159988
11677,0.13828978
11678,0.5370249
11679,0.5018987
11680,0.05496885
11681,0.12692818
11682,0.4718689
11683,0.5737328
11684,0.65692544
11685,0.21849106
11686,0.19108228
11687,0.060270194
11688,0.599829
11689,0.19413546
11690,0.7280771
11691,0.21371584
11692,0.2985892
11693,0.036342707
11694,0.3470353
11695,0.10352137
11696,0.7186349
11697,0.4496725
11698,0.8935397
11699,0.5406022
11700,0.36582765
11701,0.86898524
11702,0.21415517
11703,0.16424163
11704,0.38874412
11705,0.2807832
11706,0.92722845
11707,0.7382369
11708,0.47877023
11709,0.16963644
11710,0.15571871
11711,0.47551188
11712,0.46687624
11713,0.19008595
11714,0.74513185
11715,0.16550367
11716,0.5522035
11717,0.08982592
11718,0.6288643
11719,0.8223897
11720,0.5080071
11721,0.04157667
11722,0.19431807
11723,0.3728609
11724,0.18038052
11725,0.11431329
11726,0.2170196
11727,0.86495566
11728,0.23193206
11729,0.20425597
11730,0.48225823
11731,0.8574038
11732,0.07473929
11733,0.25791097
11734,0.15519907
11735,0.88353556
11736,0.5830779
11737,0.45419472
11738,0.89836836
11739,0.7606542
11740,0.5654804
11741,0.95170665
11742,0.44692305
11743,0.8808901
11744,0.33288836
11745,0.12779509
11746,0.07049064
11747,0.6340799
11748,0.5484643
11749,0.62438965
11750,0.6353003
11751,0.71910924
11752,0.51815164
11753,0.4364204
11754,0.27367818
11755,0.18461332
11756,0.46485078
11757,0.35487446
11758,0.59885985
11759,0.27061275
11760,0.71833396
11761,0.57196975
11762,0.59307367
11763,0.66853225
11764,0.80201495
11765,0.44222087
11766,0.42438626
11767,0.42369542
11768,0.40008005
11769,0.31302798
11770,0.45971727
11771,0.042989273
11772,0.83302337
11773,0.6710643
11774,0.22610389
11775,0.48735523
11776,0.14412138
11777,0.6632485
11778,0.7349891
11779,0.5980819
11780,0.17424816
11781,0.16424455
11782,0.73890626
11783,0.15996875
11784,0.6278579
11785,0.16976129
11786,0.1296602
11787,0.73949665
11788,0.41078138
11789,0.08428211
11790,0.5635157
11791,0.7607398
11792,0.0705235
11793,0.8321789
11794,0.2574247
11795,0.116596036
11796,0.39924243
11797,0.82494295
11798,0.3201909
11799,0.49824664
11800,0.8136384
11801,0.18656474
11802,0.68541795
11803,0.5580097
11804,0.5747075
11805,0.48368254
11806,0.85727656
11807,0.14845914
11808,0.33989745
11809,0.73569775
11810,0.51546955
11811,0.14461266
11812,0.104430355
11813,0.8469993
11814,0.7997805
11815,0.19379717
11816,0.5414753
11817,0.59590644
11818,0.64133453
11819,0.73784345
11820,0.56277657
11821,0.4487284
11822,0.1987011
11823,0.46547428
11824,0.40217176
11825,0.6771309
11826,0.117132396
11827,0.739218
11828,0.54183334
11829,0.8924605
11830,0.57188654
11831,0.29471648
11832,0.25060543
11833,0.5382998
11834,0.6619498
11835,0.3231954
11836,0.2445672
11837,0.3905098
11838,0.27667797
11839,0.72149915
11840,0.30158952
11841,0.23263
11842,0.66339356
11843,0.13810354
11844,0.80154884
11845,0.7141919
11846,0.511388
11847,0.654224
11848,0.36622694
11849,0.27767435
11850,0.46979997
11851,0.7184547
11852,0.86202586
11853,0.5221942
11854,0.742118
11855,0.5919783
11856,0.34158236
11857,0.6278713
11858,0.2872665
11859,0.7926712
11860,0.21342169
11861,0.55156463
11862,0.2885356
11863,0.6393451
11864,0.28523046
11865,0.7425747
11866,0.47162917
11867,0.33541808
11868,0.90261036
11869,0.30470103
11870,0.25501475
11871,0.8213761
11872,0.2297734
11873,0.62675816
11874,0.19803317
11875,0.6797988
11876,0.230673
11877,0.6102414
11878,0.7615527
11879,0.1754252
11880,0.274931
11881,0.18349098
11882,0.5860685
11883,0.5236552
11884,0.8290358
11885,0.17407246
11886,0.42331678
11887,0.20094846
11888,0.2991174
11889,0.14189261
11890,0.5219891
11891,0.21035363
11892,0.27313367
11893,0.64718556
11894,0.40624893
11895,0.16992064
11896,0.14490812
11897,0.48808333
11898,0.29887974
11899,0.8720561
11900,0.8441431
11901,0.36001903
11902,0.22907472
11903,0.4762336
11904,0.17323108
11905,0.479531
11906,0.49827215
11907,0.34896308
11908,0.75191116
11909,0.42433792
11910,0.2638555
11911,0.4100614
11912,0.7397382
11913,0.46149558
11914,0.5629678
11915,0.24078266
11916,0.27509105
11917,0.33278435
11918,0.39116544
11919,0.3593304
11920,0.40279445
11921,0.52813053
11922,0.74407226
11923,0.21257493
11924,0.75237876
11925,0.39121553
11926,0.29777294
11927,0.43475017
11928,0.14960355
11929,0.5788697
11930,0.8200914
11931,0.7557643
11932,0.56655914
11933,0.11317793
11934,0.14171451
11935,0.83870625
11936,0.8002187
11937,0.5736232
11938,0.71978045
11939,0.7663271
11940,0.48990455
11941,0.29166016
11942,0.48618117
11943,0.24791156
11944,0.5004182
11945,0.6262207
11946,0.16631848
11947,0.08515531
11948,0.25704882
11949,0.2301105
11950,0.7369111
11951,0.27799162
11952,0.612306
11953,0.77547
11954,0.56169
11955,0.8115856
11956,0.8972901
11957,0.44482812
11958,0.18873982
11959,0.78495985
11960,0.95886123
11961,0.06535309
11962,0.2431705
11963,0.21269527
11964,0.56814426
11965,0.3069725
11966,0.80268943
11967,0.08935951
11968,0.53030187
11969,0.24900287
11970,0.23826791
11971,0.23136213
11972,0.117602855
11973,0.13591482
11974,0.38363078
11975,0.81714
11976,0.6632672
11977,0.15044148
11978,0.64745194
11979,0.4788674
11980,0.1334042
11981,0.27252087
11982,0.8246056
11983,0.47506627
11984,0.5110813
11985,0.16969396
11986,0.5400153
11987,0.48767576
11988,0.28609958
11989,0.3024475
11990,0.79843885
11991,0.23669074
11992,0.10467303
11993,0.5727046
11994,0.7208771
11995,0.52021474
11996,0.16024579
11997,0.6226293
11998,0.39678827
11999,0.08650607
12000,0.24163666
12001,0.25529543
12002,0.16999051
12003,0.37258315
12004,0.46673703
12005,0.6764624
12006,0.47492656
12007,0.40170017
12008,0.14389904
12009,0.82516015
12010,0.17951378
12011,0.55331665
12012,0.26055458
12013,0.08383814
12014,0.1969194
12015,0.6470175
12016,0.7688884
12017,0.7396101
12018,0.53406173
12019,0.19370422
12020,0.546839
12021,0.2508944
12022,0.68880624
12023,0.1147035
12024,0.53251857
12025,0.70595014
12026,0.5967792
12027,0.28838804
12028,0.15533327
12029,0.5736424
12030,0.5256617
12031,0.2375856
12032,0.6198221
12033,0.8118457
12034,0.38272437
12035,0.33003762
12036,0.69320035
12037,0.29104522
12038,0.65517265
12039,0.4665035
12040,0.47451806
12041,0.17201935
12042,0.13115124
12043,0.39113048
12044,0.579875
12045,0.66499865
12046,0.9215737
12047,0.39011112
12048,0.13155408
12049,0.30945835
12050,0.1937246
12051,0.25023198
12052,0.79952186
12053,0.59480834
12054,0.4264887
12055,0.8075576
12056,0.30042967
12057,0.31725156
12058,0.33067095
12059,0.19418058
12060,0.82643557
12061,0.64472425
12062,0.6045343
12063,0.07039797
12064,0.24672928
12065,0.19617853
12066,0.49264592
12067,0.28663594
12068,0.55678505
12069,0.6171256
12070,0.5383945
12071,0.1457718
12072,0.09246869
12073,0.60373133
12074,0.944332
12075,0.25828284
12076,0.32086262
12077,0.5530683
12078,0.1770655
12079,0.78172594
12080,0.8047087
12081,0.28615043
12082,0.64369464
12083,0.5819995
12084,0.6181133
12085,0.62720656
12086,0.33667713
12087,0.27290982
12088,0.9098802
12089,0.74744886
12090,0.23968087
12091,0.19559497
12092,0.6000884
12093,0.107463814
12094,0.30427665
12095,0.40362555
12096,0.23113978
12097,0.47817212
12098,0.574364
12099,0.16446908
12100,0.49903947
12101,0.23905493
12102,0.45837414
12103,0.20733401
12104,0.43195608
12105,0.4423761
12106,0.28649727
12107,0.40168113
12108,0.8056334
12109,0.75211036
12110,0.28649294
12111,0.46202478
12112,0.5647715
12113,0.6280066
12114,0.318517
12115,0.19984576
12116,0.28769273
12117,0.43131453
12118,0.9123538
12119,0.5255867
12120,0.37733722
12121,0.8597923
12122,0.46813622
12123,0.64318174
12124,0.062430028
12125,0.3902447
12126,0.08644614
12127,0.7830914
12128,0.70186776
12129,0.8600134
12130,0.7936392
12131,0.26327914
12132,0.4513486
12133,0.49963322
12134,0.30251244
12135,0.36307484
12136,0.7903716
12137,0.08699107
12138,0.5052941
12139,0.2597797
12140,0.21706524
12141,0.51872504
12142,0.33778316
12143,0.7326049
12144,0.75012535
12145,0.39172977
12146,0.37101877
12147,0.29033035
12148,0.3742842
12149,0.7262781
12150,0.3272555
12151,0.60980046
12152,0.85201454
12153,0.5154688
12154,0.34795123
12155,0.14314881
12156,0.2590726
12157,0.24127337
12158,0.6589053
12159,0.8320529
12160,0.29712158
12161,0.940703
12162,0.6373766
12163,0.7674414
12164,0.46071205
12165,0.7723065
12166,0.42882195
12167,0.38805452
12168,0.30189773
12169,0.50073105
12170,0.52168906
12171,0.076477036
12172,0.7902132
12173,0.41582453
12174,0.78451306
12175,0.8487293
12176,0.39103594
12177,0.8161951
12178,0.4393617
12179,0.35792696
12180,0.72346675
12181,0.614265
12182,0.15495029
12183,0.61632013
12184,0.49734673
12185,0.3366287
12186,0.80488676
12187,0.33413774
12188,0.36407992
12189,0.42877698
12190,0.61663073
12191,0.23841394
12192,0.7043095
12193,0.72007084
12194,0.5417679
12195,0.83348185
12196,0.851461
12197,0.13146654
12198,0.49595648
12199,0.870498
12200,0.38477924
12201,0.32232964
12202,0.15161373
12203,0.78712356
12204,0.3629754
12205,0.30278167
12206,0.32984093
12207,0.3535309
12208,0.83190274
12209,0.2781559
12210,0.7900585
12211,0.5574463
12212,0.5216574
12213,0.3102862
12214,0.26836294
12215,0.4402087
12216,0.41840222
12217,0.8899751
12218,0.60378516
12219,0.41721898
12220,0.7434364
12221,0.4337712
12222,0.5543862
12223,0.6476721
12224,0.69463676
12225,0.40107003
12226,0.5015569
12227,0.27620032
12228,0.77191573
12229,0.8097606
12230,0.44499537
12231,0.5184802
12232,0.5625479
12233,0.537954
12234,0.5153058
12235,0.53402257
12236,0.83960366
12237,0.2256904
12238,0.2521891
12239,0.59044594
12240,0.48607665
12241,0.51240855
12242,0.52447736
12243,0.8922122
12244,0.6872183
12245,0.81914943
12246,0.46314326
12247,0.07716707
12248,0.37465876
12249,0.30760512
12250,0.5796587
12251,0.46712062
12252,0.8658512
12253,0.6158221
12254,0.4143485
12255,0.41660953
12256,0.8362862
12257,0.63218725
12258,0.81676704
12259,0.1576167
12260,0.62789935
12261,0.3102321
12262,0.5400442
12263,0.52544653
12264,0.6587705
12265,0.5004744
12266,0.13695821
12267,0.86505467
12268,0.2597181
12269,0.3777041
12270,0.22938456
12271,0.1381298
12272,0.85043263
12273,0.6455234
12274,0.38498843
12275,0.30475584
12276,0.3704967
12277,0.5570942
12278,0.8723933
12279,0.47425574
12280,0.756232
12281,0.47612855
12282,0.388228
12283,0.9138991
12284,0.90917623
12285,0.24215512
12286,0.17409551
12287,0.3639542
12288,0.6813395
12289,0.7866935
12290,0.1967331
12291,0.8215661
12292,0.8998737
12293,0.71117246
12294,0.7469245
12295,0.67839336
12296,0.77718335
12297,0.43558222
12298,0.16975726
12299,0.2150211
12300,0.22911796
12301,0.40534553
12302,0.44591668
12303,0.4122098
12304,0.27450624
12305,0.20182641
12306,0.78100824
12307,0.2856979
12308,0.6114447
12309,0.28478584
12310,0.62621444
12311,0.5674305
12312,0.36756402
12313,0.82337815
12314,0.37591583
12315,0.6771215
12316,0.7603715
12317,0.5846946
12318,0.6974651
12319,0.4299663
12320,0.57274926
12321,0.28376418
12322,0.49240386
12323,0.6153071
12324,0.13567355
12325,0.5934349
12326,0.38830203
12327,0.377254
12328,0.59022176
12329,0.19638433
12330,0.76138043
12331,0.81674874
12332,0.17692229
12333,0.5404392
12334,0.20790641
12335,0.344076
12336,0.6163728
12337,0.54345053
12338,0.5228863
12339,0.49407548
12340,0.49078012
12341,0.34862906
12342,0.44219267
12343,0.18520175
12344,0.32997242
12345,0.09073248
12346,0.41731068
12347,0.73613304
12348,0.59229434
12349,0.28658757
12350,0.3616136
12351,0.43674725
12352,0.2599649
12353,0.5264094
12354,0.26171032
12355,0.09005304
12356,0.16371682
12357,0.90320534
12358,0.18839988
12359,0.5300929
12360,0.099997655
12361,0.40666005
12362,0.3214383
12363,0.5291495
12364,0.80858994
12365,0.30180824
12366,0.18631886
12367,0.5986386
12368,0.09905509
12369,0.66193396
12370,0.6969066
12371,0.18528706
12372,0.83139753
12373,0.23720077
12374,0.34689212
12375,0.50764704
12376,0.30242598
12377,0.5267411
12378,0.9312081
12379,0.5206393
12380,0.2242783
12381,0.609044
12382,0.7246005
12383,0.22992048
12384,0.5115517
12385,0.7589611
12386,0.4802847
12387,0.7506864
12388,0.15301482
12389,0.33302718
12390,0.16699323
12391,0.5088963
12392,0.7847819
12393,0.8161571
12394,0.26756522
12395,0.54493773
12396,0.7174878
12397,0.470195
12398,0.2828512
12399,0.2084388
12400,0.5004805
12401,0.1477821
12402,0.74608594
12403,0.62159765
12404,0.1720531
12405,0.3240418
12406,0.53078485
12407,0.85891503
12408,0.13086776
12409,0.9033807
12410,0.43424213
12411,0.7176797
12412,0.19706084
12413,0.541418
12414,0.88309264
12415,0.9152619
12416,0.788793
12417,0.3109792
12418,0.74374473
12419,0.7658124
12420,0.18428628
12421,0.8803538
12422,0.20748638
12423,0.36381426
12424,0.14956032
12425,0.55985045
12426,0.44054127
12427,0.25811175
12428,0.91115886
12429,0.7971354
12430,0.43339664
12431,0.29771498
12432,0.56858534
12433,0.106082685
12434,0.6427729
12435,0.22630191
12436,0.48752213
12437,0.29519168
12438,0.5671179
12439,0.6340184
12440,0.5667164
12441,0.50714606
12442,0.22674796
12443,0.24061294
12444,0.31869978
12445,0.7275627
12446,0.736328
12447,0.16237533
12448,0.19194214
12449,0.14005098
12450,0.28761715
12451,0.05907636
12452,0.49115193
12453,0.8335672
12454,0.24576174
12455,0.21047269
12456,0.41704872
12457,0.8697559
12458,0.61017597
12459,0.4063673
12460,0.93755424
12461,0.16960284
12462,0.79778636
12463,0.23733303
12464,0.5223139
12465,0.32648376
12466,0.30774176
12467,0.88683915
12468,0.6457524
12469,0.3850459
12470,0.2834179
12471,0.8239361
12472,0.2621013
12473,0.7263179
12474,0.18246782
12475,0.1569277
12476,0.29439944
12477,0.58547616
12478,0.95658666
12479,0.1340056
12480,0.14457794
12481,0.57621783
12482,0.43636256
12483,0.49836326
12484,0.36741164
12485,0.47236663
12486,0.507835
12487,0.49581125
12488,0.8774549
12489,0.85300726
12490,0.64926624
12491,0.7447267
12492,0.31478307
12493,0.76993865
12494,0.78683585
12495,0.8134353
12496,0.14648375
12497,0.6232032
12498,0.13111031
12499,0.8190694
12500,0.61942
12501,0.6706779
12502,0.58498925
12503,0.078364804
12504,0.73072267
12505,0.30626145
12506,0.64982724
12507,0.73479277
12508,0.9482144
12509,0.20653962
12510,0.7339914
12511,0.11164868
12512,0.35811466
12513,0.55047625
12514,0.1694067
12515,0.8034864
12516,0.78364867
12517,0.20861627
12518,0.7183811
12519,0.8969817
12520,0.8944477
12521,0.8526961
12522,0.791037
12523,0.12930486
12524,0.8873023
12525,0.8041463
12526,0.954044
12527,0.5826513
12528,0.68473506
12529,0.16852169
12530,0.09254161
12531,0.30695748
12532,0.7901433
12533,0.49657795
12534,0.5849166
12535,0.33214214
12536,0.10506747
12537,0.14626573
12538,0.16815196
12539,0.2777086
12540,0.50819004
12541,0.62901783
12542,0.51624507
12543,0.24712987
12544,0.22367863
12545,0.19687167
12546,0.54264414
12547,0.37729776
12548,0.6850453
12549,0.15889679
12550,0.8901412
12551,0.31131917
12552,0.7931474
12553,0.22408658
12554,0.3894925
12555,0.6377819
12556,0.11747842
12557,0.58544475
12558,0.36465296
12559,0.65211535
12560,0.25330627
12561,0.9045714
12562,0.78003764
12563,0.3180031
12564,0.06395888
12565,0.1872234
12566,0.72339034
12567,0.4453403
12568,0.3370635
12569,0.70930636
12570,0.18956506
12571,0.9448754
12572,0.91736245
12573,0.7125699
12574,0.3599086
12575,0.8048515
12576,0.74639595
12577,0.59765244
12578,0.49246213
12579,0.6042011
12580,0.20498532
12581,0.52133036
12582,0.16855574
12583,0.39609703
12584,0.5258351
12585,0.20149928
12586,0.07268405
12587,0.03345969
12588,0.114038795
12589,0.19375429
12590,0.19767995
12591,0.18979894
12592,0.42202663
12593,0.37271225
12594,0.59547627
12595,0.85140646
12596,0.19627534
12597,0.42202273
12598,0.8404279
12599,0.48918465
12600,0.7539372
12601,0.32340562
12602,0.48395357
12603,0.22350726
12604,0.22851709
12605,0.6168482
12606,0.46326008
12607,0.7515963
12608,0.299033
12609,0.23314786
12610,0.21283951
12611,0.8303988
12612,0.10754187
12613,0.38307407
12614,0.51386553
12615,0.49412826
12616,0.5311187
12617,0.69902986
12618,0.8209608
12619,0.17454365
12620,0.2333483
12621,0.9103347
12622,0.9240353
12623,0.40691444
12624,0.4794823
12625,0.4453906
12626,0.64293617
12627,0.79769236
12628,0.21460295
12629,0.6161556
12630,0.63890463
12631,0.885671
12632,0.22598262
12633,0.65372366
12634,0.8808359
12635,0.28733915
12636,0.74975127
12637,0.32626233
12638,0.39107177
12639,0.7220744
12640,0.7271084
12641,0.050299246
12642,0.24186194
12643,0.063237175
12644,0.6617558
12645,0.18653998
12646,0.34102046
12647,0.8660427
12648,0.64663255
12649,0.53513366
12650,0.6971942
12651,0.44875857
12652,0.9001373
12653,0.35297406
12654,0.36419544
12655,0.47724903
12656,0.6486332
12657,0.7040362
12658,0.7990215
12659,0.30424815
12660,0.59010994
12661,0.6474383
12662,0.57873666
12663,0.21674795
12664,0.50876224
12665,0.46797672
12666,0.12526904
12667,0.7513752
12668,0.957041
12669,0.66798395
12670,0.5428651
12671,0.758706
12672,0.24850684
12673,0.46248487
12674,0.71504694
12675,0.7065268
12676,0.7480258
12677,0.8723064
12678,0.30581743
12679,0.58946466
12680,0.61884147
12681,0.5804025
12682,0.58880705
12683,0.19865532
12684,0.9086519
12685,0.5188487
12686,0.86720884
12687,0.9408227
12688,0.6181643
12689,0.92304045
12690,0.81926703
12691,0.79879814
12692,0.64118344
12693,0.6272481
12694,0.43742165
12695,0.44474694
12696,0.6554961
12697,0.7357195
12698,0.12670368
12699,0.776607
12700,0.114563264
12701,0.20734651
12702,0.9125974
12703,0.9368743
12704,0.29502976
12705,0.051664352
12706,0.048271064
12707,0.9391131
12708,0.43635648
12709,0.095627815
12710,0.80702645
12711,0.8491876
12712,0.26265347
12713,0.66476625
12714,0.6160317
12715,0.62559384
12716,0.91718924
12717,0.5468631
12718,0.38581747
12719,0.92750734
12720,0.24711376
12721,0.11636027
12722,0.20471102
12723,0.37821332
12724,0.14484991
12725,0.70443916
12726,0.07897949
12727,0.8532569
12728,0.74016726
12729,0.83228946
12730,0.21711512
12731,0.73097724
12732,0.93708074
12733,0.6916906
12734,0.43915552
12735,0.6209251
12736,0.7264354
12737,0.8243674
12738,0.9160173
12739,0.267298
12740,0.7423589
12741,0.5083951
12742,0.8822941
12743,0.20677271
12744,0.6973475
12745,0.33439815
12746,0.30422413
12747,0.40616772
12748,0.76949024
12749,0.49600506
12750,0.52673334
12751,0.7555015
12752,0.7286599
12753,0.48703325
12754,0.76372373
12755,0.53868586
12756,0.66594183
12757,0.44908646
12758,0.87321043
12759,0.35318658
12760,0.57208854
12761,0.71294576
12762,0.7230935
12763,0.2886565
12764,0.74105203
12765,0.28445712
12766,0.40177014
12767,0.5178913
12768,0.22637504
12769,0.87051654
12770,0.4816661
12771,0.26518112
12772,0.5363803
12773,0.5810496
12774,0.17615068
12775,0.7225524
12776,0.14414234
12777,0.109670825
12778,0.5837191
12779,0.6093375
12780,0.7853488
12781,0.46309477
12782,0.28880125
12783,0.9042081
12784,0.6611577
12785,0.483724
12786,0.57527804
12787,0.34904847
12788,0.92952406
12789,0.09713465
12790,0.5585202
12791,0.45012882
12792,0.08590646
12793,0.6484144
12794,0.61951375
12795,0.039070707
12796,0.9611424
12797,0.51321346
12798,0.16877298
12799,0.38470882
12800,0.5774071
12801,0.3240621
12802,0.7813815
12803,0.27069828
12804,0.8383444
12805,0.7444077
12806,0.7455652
12807,0.49520007
12808,0.64006895
12809,0.05980873
12810,0.9083071
12811,0.33064485
12812,0.3424455
12813,0.78678447
12814,0.8989512
12815,0.77976954
12816,0.642933
12817,0.1896416
12818,0.6681174
12819,0.8192649
12820,0.86249346
12821,0.05869159
12822,0.37739256
12823,0.54275095
12824,0.1998627
12825,0.8497684
12826,0.34856465
12827,0.3681361
12828,0.5913395
12829,0.46358645
12830,0.7723634
12831,0.8933084
12832,0.63130903
12833,0.4892935
12834,0.8568699
12835,0.40913278
12836,0.17769186
12837,0.27831918
12838,0.88945544
12839,0.91817987
12840,0.38767996
12841,0.5946484
12842,0.59181076
12843,0.5145834
12844,0.3156057
12845,0.52498275
12846,0.22856401
12847,0.5714545
12848,0.6325609
12849,0.80016613
12850,0.24299029
12851,0.54387575
12852,0.8884992
12853,0.79650384
12854,0.37268013
12855,0.63062465
12856,0.07655045
12857,0.8339775
12858,0.7174619
12859,0.15548502
12860,0.26639268
12861,0.40548417
12862,0.3364568
12863,0.4644643
12864,0.80805695
12865,0.3000103
12866,0.613674
12867,0.5342437
12868,0.88655525
12869,0.6268862
12870,0.7287976
12871,0.36014894
12872,0.39684317
12873,0.4360182
12874,0.28848845
12875,0.7933272
12876,0.7505001
12877,0.5248778
12878,0.84763455
12879,0.6531757
12880,0.85723156
12881,0.33123153
12882,0.42415488
12883,0.6998312
12884,0.47443476
12885,0.6222794
12886,0.53507847
12887,0.55739754
12888,0.4162562
12889,0.3121727
12890,0.2945419
12891,0.46102747
12892,0.8408793
12893,0.6089624
12894,0.8323008
12895,0.18579602
12896,0.38702703
12897,0.6162036
12898,0.34609744
12899,0.5084239
12900,0.8831309
12901,0.25752467
12902,0.38750753
12903,0.829588
12904,0.5257099
12905,0.25996706
12906,0.06066326
12907,0.5155373
12908,0.4465909
12909,0.40697125
12910,0.9500326
12911,0.29706138
12912,0.4346001
12913,0.8359481
12914,0.35108405
12915,0.7095946
12916,0.49569824
12917,0.91320026
12918,0.8430225
12919,0.67747116
12920,0.86530983
12921,0.8645713
12922,0.120413676
12923,0.55284107
12924,0.45195556
12925,0.43121278
12926,0.2967924
12927,0.7063881
12928,0.6791119
12929,0.5117447
12930,0.3056823
12931,0.9008949
12932,0.20724571
12933,0.38418883
12934,0.50946367
12935,0.59084505
12936,0.6465811
12937,0.74664474
12938,0.29148972
12939,0.39571375
12940,0.3449224
12941,0.28871375
12942,0.38337657
12943,0.66388273
12944,0.5561719
12945,0.78629327
12946,0.9265092
12947,0.23345001
12948,0.56706005
12949,0.9035697
12950,0.4105981
12951,0.5854072
12952,0.07082587
12953,0.7879943
12954,0.7286086
12955,0.19777809
12956,0.46355888
12957,0.85380137
12958,0.45943868
12959,0.067183286
12960,0.28132775
12961,0.53590953
12962,0.2710604
12963,0.393895
12964,0.38062593
12965,0.6997094
12966,0.6134799
12967,0.1387851
12968,0.38951024
12969,0.50070673
12970,0.20973974
12971,0.7057797
12972,0.79128444
12973,0.47001654
12974,0.84586626
12975,0.761408
12976,0.59517956
12977,0.68286157
12978,0.5112735
12979,0.34420332
12980,0.0354446
12981,0.7751931
12982,0.81836295
12983,0.7547816
12984,0.09009847
12985,0.73445034
12986,0.4793853
12987,0.6188833
12988,0.20128158
12989,0.64361364
12990,0.4149964
12991,0.83295745
12992,0.84943706
12993,0.45962587
12994,0.38286248
12995,0.7561757
12996,0.14964226
12997,0.49799517
12998,0.5506149
12999,0.15104033
13000,0.36479244
13001,0.91749626
13002,0.8975175
13003,0.118312806
13004,0.46296483
13005,0.43839723
13006,0.49749863
13007,0.82754004
13008,0.3870488
13009,0.9691664
13010,0.031842142
13011,0.8121429
13012,0.8828715
13013,0.28089052
13014,0.72325045
13015,0.7196585
13016,0.93369186
13017,0.44751015
13018,0.13708156
13019,0.41583535
13020,0.79834384
13021,0.06435299
13022,0.29731545
13023,0.2955091
13024,0.7264907
13025,0.06528461
13026,0.80257523
13027,0.7206028
13028,0.15415405
13029,0.56711775
13030,0.61394864
13031,0.36135393
13032,0.3070671
13033,0.086649254
13034,0.66094905
13035,0.54480606
13036,0.5736258
13037,0.75670856
13038,0.55175924
13039,0.77066827
13040,0.17721733
13041,0.8844936
13042,0.4624611
13043,0.38549092
13044,0.27665654
13045,0.46212548
13046,0.12717989
13047,0.2594871
13048,0.5229865
13049,0.7264887
13050,0.64274436
13051,0.6631685
13052,0.8232465
13053,0.5883722
13054,0.42489156
13055,0.4918358
13056,0.1659716
13057,0.69910705
13058,0.7533123
13059,0.2379804
13060,0.2012773
13061,0.32684502
13062,0.91611433
13063,0.7571084
13064,0.5198775
13065,0.36427894
13066,0.16362695
13067,0.68108857
13068,0.40493253
13069,0.49326718
13070,0.23712757
13071,0.21877393
13072,0.8684091
13073,0.20523621
13074,0.9112531
13075,0.2615216
13076,0.52757597
13077,0.58689183
13078,0.6366429
13079,0.62717646
13080,0.16289428
13081,0.85375404
13082,0.10395188
13083,0.7500193
13084,0.26779822
13085,0.36734343
13086,0.29329225
13087,0.45863917
13088,0.22135742
13089,0.31539968
13090,0.1404419
13091,0.73049957
13092,0.26351798
13093,0.16692764
13094,0.7486878
13095,0.5499319
13096,0.7823884
13097,0.76651394
13098,0.8281254
13099,0.089604154
13100,0.39599472
13101,0.40915
13102,0.32651043
13103,0.91206455
13104,0.6083973
13105,0.5136277
13106,0.80161864
13107,0.5474634
13108,0.49433127
13109,0.86667705
13110,0.3297579
13111,0.44839367
13112,0.16792582
13113,0.21896137
13114,0.7386217
13115,0.86134136
13116,0.78428376
13117,0.38017568
13118,0.43036228
13119,0.047979496
13120,0.5880296
13121,0.8209481
13122,0.44174916
