id,takeup
11561,0.68777
11562,0.50540566
11563,0.8702166
11564,0.77061754
11565,0.94232845
11566,0.5796455
11567,0.936108
11568,0.9265694
11569,0.14337903
11570,0.23107234
11571,0.16223755
11572,0.09364673
11573,0.19604291
11574,0.1538322
11575,0.2667391
11576,0.46442536
11577,0.83376193
11578,0.59409785
11579,0.6876593
11580,0.21461578
11581,0.023856107
11582,0.8286864
11583,0.4795778
11584,0.40410298
11585,0.27324873
11586,0.48099542
11587,0.89973354
11588,0.85020214
11589,0.1965515
11590,0.92042184
11591,0.93665683
11592,0.21123427
11593,0.61678517
11594,0.19389738
11595,0.45048428
11596,0.22218536
11597,0.21034239
11598,0.6798498
11599,0.6875083
11600,0.11621857
11601,0.1460356
11602,0.95665824
11603,0.09323078
11604,0.25583157
11605,0.03678058
11606,0.098571934
11607,0.14922366
11608,0.7556155
11609,0.07134113
11610,0.607314
11611,0.04351458
11612,0.45652223
11613,0.30638167
11614,0.067749664
11615,0.6892841
11616,0.30897725
11617,0.38616428
11618,0.21547945
11619,0.4442458
11620,0.83470315
11621,0.053284906
11622,0.687166
11623,0.16665132
11624,0.9159691
11625,0.46681798
11626,0.279234
11627,0.024365973
11628,0.2907286
11629,0.4926152
11630,0.061082605
11631,0.3167705
11632,0.25722808
11633,0.14512286
11634,0.54704714
11635,0.25543472
11636,0.5274529
11637,0.6841413
11638,0.6073253
11639,0.74942774
11640,0.054495856
11641,0.9386019
11642,0.084526345
11643,0.30909133
11644,0.1969977
11645,0.7350007
11646,0.33322117
11647,0.93553776
11648,0.6332766
11649,0.7298647
11650,0.18110143
11651,0.841824
11652,0.7089997
11653,0.45398217
11654,0.20408694
11655,0.5283163
11656,0.19818899
11657,0.63055825
11658,0.7992427
11659,0.47607753
11660,0.0716662
11661,0.10206729
11662,0.7035135
11663,0.46210688
11664,0.088319585
11665,0.38640556
11666,0.19913772
11667,0.8985712
11668,0.0700391
11669,0.7330014
11670,0.14023057
11671,0.07242241
11672,0.6816836
11673,0.04352149
11674,0.40255937
11675,0.36600298
11676,0.35608503
11677,0.0447505
11678,0.7970132
11679,0.5775319
11680,0.02211609
11681,0.10922131
11682,0.054142844
11683,0.8424643
11684,0.79986316
11685,0.16380988
11686,0.27360502
11687,0.02589462
11688,0.28231353
11689,0.1473704
11690,0.7196847
11691,0.2052193
11692,0.15284847
11693,0.025069496
11694,0.1456937
11695,0.047963224
11696,0.21605621
11697,0.45146278
11698,0.5958803
11699,0.24327408
11700,0.34144878
11701,0.93519086
11702,0.36549145
11703,0.60042787
11704,0.27222532
11705,0.5828215
11706,0.819612
11707,0.37423274
11708,0.8140008
11709,0.1666492
11710,0.086686924
11711,0.7197588
11712,0.22520019
11713,0.22746588
11714,0.8916924
11715,0.09512737
11716,0.77382153
11717,0.11594317
11718,0.34315377
11719,0.8274754
11720,0.3388952
11721,0.13356493
11722,0.22691986
11723,0.6530291
11724,0.28128624
11725,0.13673505
11726,0.2847244
11727,0.8097432
11728,0.599932
11729,0.6081273
11730,0.10563812
11731,0.9642641
11732,0.19955076
11733,0.16314915
11734,0.0343184
11735,0.9135825
11736,0.87098515
11737,0.75212765
11738,0.595103
11739,0.77385414
11740,0.5692821
11741,0.42457318
11742,0.6358002
11743,0.9246433
11744,0.5885608
11745,0.08292584
11746,0.022577392
11747,0.4469583
11748,0.47745198
11749,0.52789515
11750,0.7916747
11751,0.46646821
11752,0.45593184
11753,0.09900144
11754,0.17338136
11755,0.7035667
11756,0.40612343
11757,0.11870879
11758,0.1683149
11759,0.40269977
11760,0.6036656
11761,0.3127485
11762,0.87788665
11763,0.6995024
11764,0.60756147
11765,0.731219
11766,0.21428491
11767,0.34715903
11768,0.40537342
11769,0.08993973
11770,0.27228564
11771,0.04015341
11772,0.21972895
11773,0.7741073
11774,0.17279702
11775,0.5558365
11776,0.04801571
11777,0.8267495
11778,0.3588625
11779,0.51008123
11780,0.06551935
11781,0.15064248
11782,0.55914634
11783,0.0607614
11784,0.86487585
11785,0.18014745
11786,0.20185594
11787,0.82967675
11788,0.6816795
11789,0.27036878
11790,0.7507421
11791,0.3210007
11792,0.07324295
11793,0.65905917
11794,0.24378398
11795,0.45954502
11796,0.1182853
11797,0.8485449
11798,0.7743458
11799,0.40146422
11800,0.5568135
11801,0.45331296
11802,0.80273604
11803,0.8891159
11804,0.413257
11805,0.45856267
11806,0.55604714
11807,0.086135745
11808,0.16626741
11809,0.52473295
11810,0.46926266
11811,0.0808837
11812,0.03346086
11813,0.40295467
11814,0.4592983
11815,0.077005796
11816,0.5206201
11817,0.10537485
11818,0.6326965
11819,0.40121165
11820,0.18035896
11821,0.7324193
11822,0.43247622
11823,0.18649659
11824,0.4971523
11825,0.6057692
11826,0.039099585
11827,0.55139416
11828,0.30173177
11829,0.34845424
11830,0.51948667
11831,0.27544641
11832,0.54175436
11833,0.060146395
11834,0.8301141
11835,0.4894929
11836,0.10699708
11837,0.25041983
11838,0.3780956
11839,0.73076564
11840,0.23166187
11841,0.06299148
11842,0.6783456
11843,0.3043942
11844,0.45520684
11845,0.1157209
11846,0.3657653
11847,0.6194793
11848,0.11707586
11849,0.08728839
11850,0.61071366
11851,0.25387204
11852,0.3792314
11853,0.6747601
11854,0.8952548
11855,0.92496544
11856,0.7523945
11857,0.8349218
11858,0.4450797
11859,0.9461095
11860,0.08974274
11861,0.91440374
11862,0.31831545
11863,0.80679995
11864,0.46799374
11865,0.92482454
11866,0.26025572
11867,0.72006667
11868,0.9322907
11869,0.07871724
11870,0.18596348
11871,0.7513392
11872,0.19983728
11873,0.6103072
11874,0.07588874
11875,0.91631657
11876,0.39573753
11877,0.85139304
11878,0.94822025
11879,0.52426434
11880,0.68933046
11881,0.14948586
11882,0.5327761
11883,0.8571333
11884,0.9427939
11885,0.33407062
11886,0.37290972
11887,0.28754395
11888,0.34183902
11889,0.06654475
11890,0.8352296
11891,0.5925194
11892,0.71142936
11893,0.7526193
11894,0.2533533
11895,0.7818045
11896,0.077672124
11897,0.11829711
11898,0.4940285
11899,0.8639257
11900,0.9307954
11901,0.5524905
11902,0.68547755
11903,0.7258842
11904,0.53256226
11905,0.753573
11906,0.46149898
11907,0.1362652
11908,0.19448201
11909,0.06081552
11910,0.29847938
11911,0.11260302
11912,0.8926345
11913,0.39334077
11914,0.42183027
11915,0.7313389
11916,0.34597352
11917,0.704209
11918,0.91639686
11919,0.19324897
11920,0.17937694
11921,0.8302967
11922,0.8290302
11923,0.4965948
11924,0.92587733
11925,0.07478865
11926,0.45863196
11927,0.07333829
11928,0.11885272
11929,0.9258064
11930,0.8305748
11931,0.7927347
11932,0.8906279
11933,0.10988419
11934,0.17639236
11935,0.9067598
11936,0.36177206
11937,0.37269053
11938,0.60621554
11939,0.90290296
11940,0.13478091
11941,0.20560959
11942,0.102365464
11943,0.6767913
11944,0.67125475
11945,0.589762
11946,0.1763834
11947,0.029373216
11948,0.19319408
11949,0.075352065
11950,0.91706336
11951,0.6480425
11952,0.20172332
11953,0.5827111
11954,0.62531775
11955,0.8362334
11956,0.8381626
11957,0.5436964
11958,0.26596203
11959,0.8002521
11960,0.8897022
11961,0.074365325
11962,0.49507803
11963,0.120155014
11964,0.45277354
11965,0.7064902
11966,0.45836025
11967,0.10446755
11968,0.13470091
11969,0.51027673
11970,0.58956945
11971,0.125781
11972,0.1661323
11973,0.06343865
11974,0.2532893
11975,0.76603025
11976,0.962902
11977,0.7005681
11978,0.4288407
11979,0.51725656
11980,0.103058234
11981,0.74709606
11982,0.93168503
11983,0.75257087
11984,0.23536162
11985,0.62238747
11986,0.47231132
11987,0.87963927
11988,0.83781534
11989,0.8271169
11990,0.87404007
11991,0.32444668
11992,0.03886389
11993,0.47971767
11994,0.8520743
11995,0.6503605
11996,0.10794343
11997,0.45433903
11998,0.18018696
11999,0.41926587
12000,0.1572322
12001,0.14464249
12002,0.21625733
12003,0.12718056
12004,0.0833817
12005,0.73109853
12006,0.69247425
12007,0.13240007
12008,0.2137477
12009,0.62686604
12010,0.0992586
12011,0.5099515
12012,0.1500414
12013,0.20825844
12014,0.6110086
12015,0.5649329
12016,0.81369513
12017,0.9601664
12018,0.49864095
12019,0.03300382
12020,0.7100067
12021,0.5429138
12022,0.7993764
12023,0.431434
12024,0.5349825
12025,0.3686211
12026,0.9563494
12027,0.784681
12028,0.38836676
12029,0.8665395
12030,0.49521035
12031,0.27114448
12032,0.63580674
12033,0.9230536
12034,0.26101622
12035,0.54340637
12036,0.8523341
12037,0.07839384
12038,0.36533305
12039,0.58327377
12040,0.68343204
12041,0.48395562
12042,0.14308633
12043,0.32849243
12044,0.587603
12045,0.89165205
12046,0.63952905
12047,0.20318504
12048,0.3147867
12049,0.8347648
12050,0.107317224
12051,0.13334197
12052,0.43269295
12053,0.89686346
12054,0.27081773
12055,0.6496212
12056,0.7050114
12057,0.78786623
12058,0.5761661
12059,0.6067905
12060,0.8213674
12061,0.22809334
12062,0.32211927
12063,0.08129572
12064,0.21992874
12065,0.16926956
12066,0.19608195
12067,0.093993224
12068,0.16964164
12069,0.86026734
12070,0.43057302
12071,0.13916004
12072,0.695478
12073,0.40714654
12074,0.70719796
12075,0.1427302
12076,0.72377294
12077,0.5906199
12078,0.19582675
12079,0.7012829
12080,0.9528726
12081,0.6363286
12082,0.32657453
12083,0.7311721
12084,0.31296685
12085,0.74955827
12086,0.18637197
12087,0.18185161
12088,0.7923503
12089,0.674955
12090,0.20675953
12091,0.38847557
12092,0.43349794
12093,0.1031696
12094,0.2217153
12095,0.47791168
12096,0.5225759
12097,0.3625765
12098,0.36883482
12099,0.20960505
12100,0.16734494
12101,0.27973232
12102,0.24846868
12103,0.17111029
12104,0.7153177
12105,0.73355705
12106,0.19105229
12107,0.24240574
12108,0.6179133
12109,0.77606523
12110,0.16793454
12111,0.83359575
12112,0.65089786
12113,0.75196993
12114,0.7417518
12115,0.1183375
12116,0.22402601
12117,0.54631335
12118,0.9647981
12119,0.17662731
12120,0.44959363
12121,0.22702155
12122,0.8913215
12123,0.7558438
12124,0.057043668
12125,0.56149215
12126,0.21056247
12127,0.8302096
12128,0.7065795
12129,0.7704481
12130,0.6925481
12131,0.22580522
12132,0.75283426
12133,0.543324
12134,0.23916769
12135,0.6606428
12136,0.74136823
12137,0.11892656
12138,0.37758696
12139,0.11641808
12140,0.30652055
12141,0.5646849
12142,0.24035409
12143,0.58477294
12144,0.8484834
12145,0.57863164
12146,0.89261913
12147,0.08227715
12148,0.23331864
12149,0.18785702
12150,0.06961378
12151,0.8681208
12152,0.5096466
12153,0.36157998
12154,0.19896242
12155,0.15550153
12156,0.19838697
12157,0.76377743
12158,0.5838048
12159,0.8944893
12160,0.22259055
12161,0.92139304
12162,0.29302645
12163,0.82304615
12164,0.40922418
12165,0.7164909
12166,0.6373739
12167,0.36688492
12168,0.3402654
12169,0.26321748
12170,0.2981789
12171,0.08928843
12172,0.90406466
12173,0.11846116
12174,0.27053726
12175,0.70801437
12176,0.12553477
12177,0.800183
12178,0.53844756
12179,0.47829357
12180,0.6571116
12181,0.52541953
12182,0.84725624
12183,0.6931226
12184,0.6095192
12185,0.6347514
12186,0.6736155
12187,0.24852401
12188,0.7240203
12189,0.5218993
12190,0.42568317
12191,0.19431931
12192,0.84262156
12193,0.9095194
12194,0.21915163
12195,0.8495259
12196,0.8023141
12197,0.07458636
12198,0.71937376
12199,0.94736457
12200,0.3084104
12201,0.3682172
12202,0.13848856
12203,0.7919378
12204,0.17155674
12205,0.20867588
12206,0.4056055
12207,0.7869347
12208,0.9168588
12209,0.702673
12210,0.7098063
12211,0.8835933
12212,0.64291024
12213,0.67735255
12214,0.37220952
12215,0.3198232
12216,0.14702597
12217,0.90606576
12218,0.49486166
12219,0.26138678
12220,0.62664247
12221,0.47241256
12222,0.58094877
12223,0.49744764
12224,0.83208984
12225,0.65254647
12226,0.4837762
12227,0.57552934
12228,0.8503704
12229,0.6217129
12230,0.3203435
12231,0.61911684
12232,0.7339727
12233,0.3883731
12234,0.2849662
12235,0.37894985
12236,0.8554602
12237,0.106075816
12238,0.19034398
12239,0.78708297
12240,0.48051843
12241,0.30164868
12242,0.9287005
12243,0.72128594
12244,0.3645835
12245,0.54035205
12246,0.22309089
12247,0.12338782
12248,0.4336745
12249,0.4645504
12250,0.37535405
12251,0.68949676
12252,0.13695517
12253,0.5196282
12254,0.54604626
12255,0.41583163
12256,0.880656
12257,0.7246843
12258,0.41732517
12259,0.85764724
12260,0.58183724
12261,0.15671518
12262,0.83334166
12263,0.49111906
12264,0.1984737
12265,0.50599253
12266,0.3049556
12267,0.876691
12268,0.08352348
12269,0.88730705
12270,0.6811863
12271,0.15813732
12272,0.7983395
12273,0.8902871
12274,0.19531941
12275,0.39481384
12276,0.11727968
12277,0.21337652
12278,0.8441372
12279,0.73241436
12280,0.27510914
12281,0.15311871
12282,0.48090237
12283,0.37251285
12284,0.84097713
12285,0.36208084
12286,0.07803846
12287,0.34932855
12288,0.34315282
12289,0.3624947
12290,0.1440627
12291,0.9322028
12292,0.91923
12293,0.64363825
12294,0.91992676
12295,0.9266981
12296,0.5250767
12297,0.3284605
12298,0.15382321
12299,0.12600039
12300,0.2643125
12301,0.25700393
12302,0.20613635
12303,0.8885474
12304,0.29418638
12305,0.21384881
12306,0.89051
12307,0.22095901
12308,0.85701734
12309,0.17298846
12310,0.49497905
12311,0.78911513
12312,0.71797866
12313,0.8424164
12314,0.5716999
12315,0.59536946
12316,0.8164189
12317,0.6797009
12318,0.912243
12319,0.956623
12320,0.7168503
12321,0.26790714
12322,0.7316387
12323,0.81225145
12324,0.19039989
12325,0.5135116
12326,0.22204785
12327,0.7004329
12328,0.7345796
12329,0.18735723
12330,0.9054244
12331,0.79651517
12332,0.120454855
12333,0.48779145
12334,0.1183754
12335,0.6495564
12336,0.22229369
12337,0.61786854
12338,0.904789
12339,0.60555774
12340,0.5072852
12341,0.5492102
12342,0.8128515
12343,0.3433199
12344,0.6474188
12345,0.14176519
12346,0.7896879
12347,0.67557263
12348,0.8661488
12349,0.33190084
12350,0.43090683
12351,0.2471946
12352,0.28455833
12353,0.87874186
12354,0.15633175
12355,0.14002761
12356,0.18565843
12357,0.96216494
12358,0.055772122
12359,0.64391553
12360,0.13691795
12361,0.6268423
12362,0.25041017
12363,0.20732795
12364,0.8936628
12365,0.47371703
12366,0.067788705
12367,0.19839522
12368,0.040195454
12369,0.7381669
12370,0.37003788
12371,0.101791605
12372,0.8377274
12373,0.16416813
12374,0.34271213
12375,0.1083942
12376,0.30005887
12377,0.5970406
12378,0.8444674
12379,0.74515676
12380,0.22896692
12381,0.5148123
12382,0.654205
12383,0.5783826
12384,0.8867639
12385,0.9295795
12386,0.2647085
12387,0.8212779
12388,0.06557119
12389,0.26404834
12390,0.06010353
12391,0.1600749
12392,0.9210611
12393,0.43343052
12394,0.06841894
12395,0.23199244
12396,0.59864825
12397,0.38986123
12398,0.08322789
12399,0.5777725
12400,0.29751858
12401,0.41272706
12402,0.23415498
12403,0.50465673
12404,0.81933826
12405,0.14555213
12406,0.16783589
12407,0.9276087
12408,0.4322075
12409,0.55501086
12410,0.4620281
12411,0.26852673
12412,0.06950829
12413,0.67205054
12414,0.4362964
12415,0.84263164
12416,0.83013606
12417,0.12507178
12418,0.88372535
12419,0.9557075
12420,0.21637712
12421,0.63770175
12422,0.38393226
12423,0.2681729
12424,0.28828907
12425,0.762574
12426,0.32603282
12427,0.21719748
12428,0.5853231
12429,0.7959315
12430,0.39786002
12431,0.3117898
12432,0.51200426
12433,0.15718831
12434,0.69467986
12435,0.27014625
12436,0.077305645
12437,0.09183587
12438,0.46131086
12439,0.8405862
12440,0.10761086
12441,0.40509936
12442,0.23942327
12443,0.19468305
12444,0.11547599
12445,0.85761356
12446,0.58956045
12447,0.054109532
12448,0.24219473
12449,0.09189321
12450,0.2692943
12451,0.028690346
12452,0.1303138
12453,0.894337
12454,0.25152087
12455,0.32244846
12456,0.23642471
12457,0.93435705
12458,0.49283218
12459,0.5294242
12460,0.9055038
12461,0.16969596
12462,0.8972492
12463,0.29030588
12464,0.32321304
12465,0.39110717
12466,0.19868875
12467,0.90016836
12468,0.7996605
12469,0.7792675
12470,0.26172885
12471,0.94615453
12472,0.3393826
12473,0.24068777
12474,0.0655006
12475,0.45914134
12476,0.66149735
12477,0.8109712
12478,0.9033948
12479,0.20667627
12480,0.058923118
12481,0.83265525
12482,0.17734161
12483,0.6116719
12484,0.21265179
12485,0.25279894
12486,0.54406404
12487,0.17222334
12488,0.8518517
12489,0.9002687
12490,0.60198313
12491,0.5587651
12492,0.42767602
12493,0.93042564
12494,0.8448452
12495,0.92338485
12496,0.20517838
12497,0.7798087
12498,0.112286404
12499,0.4265627
12500,0.35512188
12501,0.45341307
12502,0.48546252
12503,0.020163376
12504,0.5027745
12505,0.12948017
12506,0.6930705
12507,0.7987671
12508,0.88084775
12509,0.7299677
12510,0.14256828
12511,0.104698166
12512,0.3503137
12513,0.6086874
12514,0.14940384
12515,0.8810944
12516,0.8864042
12517,0.6007404
12518,0.89828765
12519,0.90473855
12520,0.8158158
12521,0.22702155
12522,0.9238593
12523,0.27120864
12524,0.8748256
12525,0.9233757
12526,0.91615576
12527,0.7110781
12528,0.33581957
12529,0.171426
12530,0.50024414
12531,0.16044876
12532,0.23182382
12533,0.4622766
12534,0.21028128
12535,0.36323497
12536,0.32234067
12537,0.1732289
12538,0.37391174
12539,0.17764316
12540,0.26493293
12541,0.78845364
12542,0.3516153
12543,0.52756906
12544,0.10317278
12545,0.43373853
12546,0.8146361
12547,0.6220919
12548,0.46970457
12549,0.23218729
12550,0.9518954
12551,0.32015184
12552,0.81558144
12553,0.2489401
12554,0.41613832
12555,0.5377397
12556,0.1099961
12557,0.69883704
12558,0.08984971
12559,0.7715056
12560,0.21712959
12561,0.80854857
12562,0.5730213
12563,0.10874531
12564,0.04293133
12565,0.15065457
12566,0.7504846
12567,0.5129401
12568,0.24152228
12569,0.857797
12570,0.1011878
12571,0.33697766
12572,0.9040986
12573,0.42611688
12574,0.19641906
12575,0.8484898
12576,0.55390924
12577,0.5742443
12578,0.17319173
12579,0.551425
12580,0.22422595
12581,0.3439194
12582,0.3456496
12583,0.35163933
12584,0.47567442
12585,0.17392997
12586,0.09529212
12587,0.03788259
12588,0.024831774
12589,0.08674899
12590,0.037226763
12591,0.07832385
12592,0.72565645
12593,0.6386637
12594,0.6606159
12595,0.87808144
12596,0.09169582
12597,0.52031785
12598,0.9519797
12599,0.7290566
12600,0.84538776
12601,0.16704172
12602,0.62961996
12603,0.34083977
12604,0.8660992
12605,0.45521948
12606,0.2120591
12607,0.46525505
12608,0.06816954
12609,0.23540002
12610,0.25917283
12611,0.8024189
12612,0.067020364
12613,0.5787601
12614,0.28670636
12615,0.18913236
12616,0.45392138
12617,0.34930703
12618,0.41056612
12619,0.09577959
12620,0.12628251
12621,0.7722781
12622,0.4312416
12623,0.54150015
12624,0.4965468
12625,0.28179896
12626,0.5027583
12627,0.79985064
12628,0.24183144
12629,0.17665082
12630,0.7342857
12631,0.92624515
12632,0.060794033
12633,0.55851394
12634,0.8099593
12635,0.047707397
12636,0.9089795
12637,0.71913075
12638,0.3744098
12639,0.6166604
12640,0.35244623
12641,0.026425293
12642,0.098438
12643,0.042143166
12644,0.6134738
12645,0.10541051
12646,0.4375215
12647,0.5106402
12648,0.91739035
12649,0.4444842
12650,0.7263205
12651,0.4824277
12652,0.74855083
12653,0.5831076
12654,0.6584036
12655,0.74968624
12656,0.344799
12657,0.45282894
12658,0.8737128
12659,0.38108099
12660,0.31669232
12661,0.82429045
12662,0.6179024
12663,0.12843157
12664,0.28312585
12665,0.32008573
12666,0.094972365
12667,0.93988216
12668,0.95816016
12669,0.12162324
12670,0.5464247
12671,0.31055412
12672,0.4214306
12673,0.5074244
12674,0.23253721
12675,0.7656523
12676,0.8001201
12677,0.92943835
12678,0.7201968
12679,0.82452065
12680,0.29819316
12681,0.7299775
12682,0.8165375
12683,0.35973656
12684,0.86638635
12685,0.34713495
12686,0.5613675
12687,0.9187368
12688,0.73874843
12689,0.9246997
12690,0.5048984
12691,0.86943525
12692,0.8165239
12693,0.8237439
12694,0.61276734
12695,0.26974437
12696,0.6872589
12697,0.3164376
12698,0.46863136
12699,0.7646441
12700,0.05271225
12701,0.34457776
12702,0.90397173
12703,0.91831297
12704,0.4593391
12705,0.064226106
12706,0.05908039
12707,0.8829172
12708,0.10959251
12709,0.1595258
12710,0.8692968
12711,0.53936976
12712,0.060893256
12713,0.4500496
12714,0.28665498
12715,0.49017358
12716,0.92373943
12717,0.5767262
12718,0.46007046
12719,0.7912052
12720,0.0672741
12721,0.04497152
12722,0.16898686
12723,0.559214
12724,0.5125511
12725,0.46951917
12726,0.045428883
12727,0.81832796
12728,0.4332688
12729,0.7189911
12730,0.18175738
12731,0.47690308
12732,0.901067
12733,0.4746087
12734,0.24940851
12735,0.32294193
12736,0.8337277
12737,0.8995971
12738,0.9290744
12739,0.47339618
12740,0.5973599
12741,0.53114057
12742,0.8741875
12743,0.1570983
12744,0.8474998
12745,0.0962702
12746,0.79371506
12747,0.5405644
12748,0.8548253
12749,0.7866046
12750,0.16891916
12751,0.5318389
12752,0.6010206
12753,0.18291132
12754,0.45611936
12755,0.7203483
12756,0.87552625
12757,0.26174527
12758,0.28228423
12759,0.7696943
12760,0.39575067
12761,0.6590417
12762,0.51709425
12763,0.07824839
12764,0.90841615
12765,0.65448904
12766,0.6965199
12767,0.53283155
12768,0.8370305
12769,0.9595144
12770,0.29192168
12771,0.33235458
12772,0.6430699
12773,0.7484422
12774,0.0951522
12775,0.07516612
12776,0.09089146
12777,0.23212841
12778,0.70948696
12779,0.17445154
12780,0.9063204
12781,0.8584349
12782,0.63857025
12783,0.8944022
12784,0.8174531
12785,0.63303936
12786,0.6610577
12787,0.39828762
12788,0.6682134
12789,0.04068079
12790,0.66729593
12791,0.24768455
12792,0.05747943
12793,0.8909044
12794,0.77349675
12795,0.06360534
12796,0.9351271
12797,0.70796984
12798,0.061759137
12799,0.59671116
12800,0.618609
12801,0.90232104
12802,0.78922325
12803,0.052863326
12804,0.87255895
12805,0.36768463
12806,0.39237607
12807,0.8896446
12808,0.3474309
12809,0.111013636
12810,0.96009916
12811,0.5475125
12812,0.80225205
12813,0.7130611
12814,0.931732
12815,0.6998589
12816,0.55687714
12817,0.44449946
12818,0.63940483
12819,0.4667263
12820,0.34068134
12821,0.03883606
12822,0.39158627
12823,0.8285173
12824,0.53338295
12825,0.45050457
12826,0.058183897
12827,0.46701005
12828,0.25236714
12829,0.23230582
12830,0.87209105
12831,0.9087523
12832,0.6206825
12833,0.79415137
12834,0.89635575
12835,0.39681858
12836,0.068931095
12837,0.67123353
12838,0.8965831
12839,0.91950154
12840,0.41255042
12841,0.38925368
12842,0.45935968
12843,0.3711081
12844,0.29683793
12845,0.22050413
12846,0.23363733
12847,0.24573722
12848,0.75876826
12849,0.7840483
12850,0.28090903
12851,0.7730905
12852,0.89538974
12853,0.3831729
12854,0.14153883
12855,0.077979684
12856,0.07157754
12857,0.79774064
12858,0.9197952
12859,0.29041156
12860,0.47063297
12861,0.7503832
12862,0.13417566
12863,0.6277291
12864,0.7001298
12865,0.11429306
12866,0.11545433
12867,0.5910994
12868,0.73418707
12869,0.5995538
12870,0.35066077
12871,0.23091179
12872,0.19903602
12873,0.60176694
12874,0.26471087
12875,0.40846997
12876,0.6152262
12877,0.7647154
12878,0.5280518
12879,0.16758275
12880,0.5983987
12881,0.055106003
12882,0.08487106
12883,0.28174672
12884,0.110485666
12885,0.5719746
12886,0.4143774
12887,0.15573147
12888,0.38701636
12889,0.6560436
12890,0.6506599
12891,0.35129875
12892,0.5742401
12893,0.63911545
12894,0.38814843
12895,0.14605674
12896,0.6501428
12897,0.3513625
12898,0.54958767
12899,0.49963608
12900,0.93911636
12901,0.5489832
12902,0.31410787
12903,0.85572004
12904,0.739233
12905,0.17382468
12906,0.029173179
12907,0.4623646
12908,0.7432172
12909,0.33745134
12910,0.9653305
12911,0.10115082
12912,0.19716813
12913,0.13722081
12914,0.120747946
12915,0.5064735
12916,0.24779716
12917,0.90717566
12918,0.8819393
12919,0.5880706
12920,0.74883026
12921,0.80029213
12922,0.4243127
12923,0.7540992
12924,0.3078409
12925,0.45828924
12926,0.16874012
12927,0.2602195
12928,0.84329915
12929,0.22664124
12930,0.4171413
12931,0.9197325
12932,0.14381896
12933,0.60357696
12934,0.22317709
12935,0.66396075
12936,0.8695491
12937,0.23719232
12938,0.47292557
12939,0.62099075
12940,0.6185457
12941,0.5275602
12942,0.2575542
12943,0.82245785
12944,0.5174179
12945,0.906072
12946,0.96604407
12947,0.3060518
12948,0.7516123
12949,0.8146388
12950,0.20932034
12951,0.82658195
12952,0.05448688
12953,0.38145077
12954,0.41932842
12955,0.32941508
12956,0.38534203
12957,0.7216162
12958,0.17549059
12959,0.077715814
12960,0.2434768
12961,0.2547592
12962,0.19684675
12963,0.2230334
12964,0.37549773
12965,0.58631945
12966,0.7336416
12967,0.21213633
12968,0.61731786
12969,0.729087
12970,0.064939424
12971,0.1265086
12972,0.385414
12973,0.50081396
12974,0.2601368
12975,0.8052435
12976,0.7819874
12977,0.500344
12978,0.1673475
12979,0.46744886
12980,0.0324761
12981,0.6996888
12982,0.7181187
12983,0.4715394
12984,0.07901153
12985,0.55497116
12986,0.8574053
12987,0.42029858
12988,0.1146679
12989,0.64537007
12990,0.59842885
12991,0.9291111
12992,0.9010744
12993,0.20353782
12994,0.3202046
12995,0.25476673
12996,0.10404156
12997,0.79803556
12998,0.4506773
12999,0.37991175
13000,0.058446314
13001,0.9429035
13002,0.8086757
13003,0.06596521
13004,0.5935114
13005,0.24109451
13006,0.23179337
13007,0.900257
13008,0.4618599
13009,0.97512674
13010,0.026990717
13011,0.27079248
13012,0.8664154
13013,0.8659545
13014,0.67282474
13015,0.77985954
13016,0.95840865
13017,0.49389333
13018,0.14239018
13019,0.8695473
13020,0.5152217
13021,0.035558444
13022,0.45187604
13023,0.606425
13024,0.37241238
13025,0.030894693
13026,0.76490104
13027,0.89647627
13028,0.85575575
13029,0.52684355
13030,0.24406415
13031,0.64897954
13032,0.32318524
13033,0.06773959
13034,0.79678535
13035,0.6916385
13036,0.62767655
13037,0.8390128
13038,0.68342453
13039,0.5107775
13040,0.10922602
13041,0.7953209
13042,0.4749405
13043,0.07437893
13044,0.21865468
13045,0.18928316
13046,0.05101272
13047,0.37394273
13048,0.45753542
13049,0.91631025
13050,0.8197525
13051,0.77290165
13052,0.1601271
13053,0.5101841
13054,0.7945294
13055,0.5188045
13056,0.33976892
13057,0.34339184
13058,0.8867337
13059,0.42538226
13060,0.14905618
13061,0.4400806
13062,0.9636584
13063,0.45170787
13064,0.54991686
13065,0.09064567
13066,0.40905935
13067,0.60943
13068,0.35912743
13069,0.21200854
13070,0.20769905
13071,0.37619168
13072,0.7758663
13073,0.0825096
13074,0.9192021
13075,0.5188546
13076,0.25229907
13077,0.6842533
13078,0.84113187
13079,0.88901496
13080,0.41050255
13081,0.890565
13082,0.29404822
13083,0.7418364
13084,0.16022624
13085,0.46803454
13086,0.15946648
13087,0.63348186
13088,0.164865
13089,0.33259338
13090,0.26123416
13091,0.6380341
13092,0.26241967
13093,0.31056744
13094,0.9392896
13095,0.4592318
13096,0.9200504
13097,0.38802347
13098,0.92873937
13099,0.25792757
13100,0.7616849
13101,0.23447606
13102,0.19315767
13103,0.79368174
13104,0.23772177
13105,0.11695978
13106,0.84949076
13107,0.21529989
13108,0.17157517
13109,0.9201859
13110,0.58441985
13111,0.31856653
13112,0.34395048
13113,0.7112183
13114,0.6312133
13115,0.8419599
13116,0.9616088
13117,0.2536582
13118,0.731462
13119,0.034455683
13120,0.5758754
