id,takeup
12465,0.41333333333333333
12466,0.4066666666666667
12467,0.58
12468,0.48
12469,0.6733333333333333
12470,0.49333333333333335
12471,0.7
12472,0.42
12473,0.58
12474,0.22666666666666666
12475,0.44
12476,0.56
12477,0.5866666666666667
12478,0.7733333333333333
12479,0.24
12480,0.49333333333333335
12481,0.5666666666666667
12482,0.5333333333333333
12483,0.4533333333333333
12484,0.5133333333333333
12485,0.5733333333333334
12486,0.6
12487,0.42
12488,0.68
12489,0.76
12490,0.5666666666666667
12491,0.5266666666666666
12492,0.5466666666666666
12493,0.6533333333333333
12494,0.5133333333333333
12495,0.5533333333333333
12496,0.44
12497,0.7066666666666667
12498,0.15333333333333332
12499,0.58
12500,0.5066666666666667
12501,0.4266666666666667
12502,0.72
12503,0.17333333333333334
12504,0.5466666666666666
12505,0.32666666666666666
12506,0.6133333333333333
12507,0.7333333333333333
12508,0.5866666666666667
12509,0.62
12510,0.44
12511,0.44
12512,0.66
12513,0.68
12514,0.30666666666666664
12515,0.6733333333333333
12516,0.6533333333333333
12517,0.44666666666666666
12518,0.62
12519,0.7
12520,0.76
12521,0.42
12522,0.5533333333333333
12523,0.4533333333333333
12524,0.7266666666666667
12525,0.5466666666666666
12526,0.66
12527,0.6333333333333333
12528,0.4666666666666667
12529,0.46
12530,0.46
12531,0.5
12532,0.5333333333333333
12533,0.47333333333333333
12534,0.4266666666666667
12535,0.35333333333333333
12536,0.38666666666666666
12537,0.32666666666666666
12538,0.4266666666666667
12539,0.44666666666666666
12540,0.44666666666666666
12541,0.32
12542,0.43333333333333335
12543,0.5533333333333333
12544,0.56
12545,0.32666666666666666
12546,0.56
12547,0.66
12548,0.36
12549,0.3933333333333333
12550,0.64
12551,0.31333333333333335
12552,0.6466666666666666
12553,0.29333333333333333
12554,0.4533333333333333
12555,0.6466666666666666
12556,0.19333333333333333
12557,0.28
12558,0.48
12559,0.5666666666666667
12560,0.5733333333333334
12561,0.6266666666666667
12562,0.6066666666666667
12563,0.38666666666666666
12564,0.2866666666666667
12565,0.4533333333333333
12566,0.6666666666666666
12567,0.23333333333333334
12568,0.30666666666666664
12569,0.49333333333333335
12570,0.36
12571,0.7666666666666667
12572,0.5733333333333334
12573,0.5533333333333333
12574,0.37333333333333335
12575,0.6
12576,0.58
12577,0.5266666666666666
12578,0.44
12579,0.36
12580,0.37333333333333335
12581,0.4866666666666667
12582,0.4066666666666667
12583,0.47333333333333333
12584,0.5933333333333334
12585,0.47333333333333333
12586,0.17333333333333334
12587,0.22
12588,0.2
12589,0.4666666666666667
12590,0.29333333333333333
12591,0.2866666666666667
12592,0.46
12593,0.32
12594,0.41333333333333333
12595,0.76
12596,0.3933333333333333
12597,0.42
12598,0.6066666666666667
12599,0.5266666666666666
12600,0.44666666666666666
12601,0.32
12602,0.3466666666666667
12603,0.37333333333333335
12604,0.49333333333333335
12605,0.5933333333333334
12606,0.36
12607,0.5533333333333333
12608,0.4066666666666667
12609,0.4
12610,0.30666666666666664
12611,0.5533333333333333
12612,0.24666666666666667
12613,0.3333333333333333
12614,0.4066666666666667
12615,0.5666666666666667
12616,0.3333333333333333
12617,0.5133333333333333
12618,0.5933333333333334
12619,0.31333333333333335
12620,0.15333333333333332
12621,0.7533333333333333
12622,0.5933333333333334
12623,0.6066666666666667
12624,0.4
12625,0.3466666666666667
12626,0.5733333333333334
12627,0.58
12628,0.38666666666666666
12629,0.29333333333333333
12630,0.4533333333333333
12631,0.6866666666666666
12632,0.2733333333333333
12633,0.6533333333333333
12634,0.64
12635,0.34
12636,0.5733333333333334
12637,0.46
12638,0.5
12639,0.3466666666666667
12640,0.6266666666666667
12641,0.16
12642,0.3466666666666667
12643,0.15333333333333332
12644,0.58
12645,0.44666666666666666
12646,0.47333333333333333
12647,0.66
12648,0.54
12649,0.5666666666666667
12650,0.64
12651,0.6666666666666666
12652,0.6666666666666666
12653,0.3933333333333333
12654,0.34
12655,0.4533333333333333
12656,0.44
12657,0.56
12658,0.56
12659,0.31333333333333335
12660,0.49333333333333335
12661,0.5
12662,0.6
12663,0.34
12664,0.38666666666666666
12665,0.3933333333333333
12666,0.2733333333333333
12667,0.66
12668,0.64
12669,0.36666666666666664
12670,0.3
12671,0.5466666666666666
12672,0.41333333333333333
12673,0.5066666666666667
12674,0.52
12675,0.6266666666666667
12676,0.47333333333333333
12677,0.6666666666666666
12678,0.4
12679,0.44666666666666666
12680,0.5133333333333333
12681,0.49333333333333335
12682,0.5733333333333334
12683,0.36666666666666664
12684,0.5733333333333334
12685,0.41333333333333333
12686,0.7066666666666667
12687,0.6133333333333333
12688,0.6066666666666667
12689,0.6866666666666666
12690,0.6333333333333333
12691,0.52
12692,0.5133333333333333
12693,0.5466666666666666
12694,0.24
12695,0.38
12696,0.5466666666666666
12697,0.44666666666666666
12698,0.4666666666666667
12699,0.5733333333333334
12700,0.54
12701,0.4533333333333333
12702,0.64
12703,0.6
12704,0.36666666666666664
12705,0.21333333333333335
12706,0.3
12707,0.72
12708,0.49333333333333335
12709,0.29333333333333333
12710,0.6533333333333333
12711,0.5933333333333334
12712,0.2733333333333333
12713,0.56
12714,0.41333333333333333
12715,0.5533333333333333
12716,0.7266666666666667
12717,0.35333333333333333
12718,0.30666666666666664
12719,0.6466666666666666
12720,0.32666666666666666
12721,0.24
12722,0.32666666666666666
12723,0.2866666666666667
12724,0.30666666666666664
12725,0.58
12726,0.19333333333333333
12727,0.5133333333333333
12728,0.66
12729,0.5666666666666667
12730,0.24666666666666667
12731,0.68
12732,0.76
12733,0.5
12734,0.4866666666666667
12735,0.3933333333333333
12736,0.6333333333333333
12737,0.62
12738,0.68
12739,0.4866666666666667
12740,0.7733333333333333
12741,0.5733333333333334
12742,0.72
12743,0.4
12744,0.62
12745,0.4266666666666667
12746,0.37333333333333335
12747,0.36666666666666664
12748,0.64
12749,0.54
12750,0.5266666666666666
12751,0.5866666666666667
12752,0.6266666666666667
12753,0.4666666666666667
12754,0.31333333333333335
12755,0.48
12756,0.5933333333333334
12757,0.47333333333333333
12758,0.6133333333333333
12759,0.6066666666666667
12760,0.5133333333333333
12761,0.6133333333333333
12762,0.5
12763,0.46
12764,0.6
12765,0.3933333333333333
12766,0.5333333333333333
12767,0.4266666666666667
12768,0.44
12769,0.6
12770,0.4533333333333333
12771,0.46
12772,0.62
12773,0.5866666666666667
12774,0.30666666666666664
12775,0.6
12776,0.24
12777,0.22666666666666666
12778,0.4066666666666667
12779,0.38666666666666666
12780,0.6
12781,0.43333333333333335
12782,0.38
12783,0.6333333333333333
12784,0.5333333333333333
12785,0.47333333333333333
12786,0.34
12787,0.5466666666666666
12788,0.6333333333333333
12789,0.17333333333333334
12790,0.3
12791,0.46
12792,0.22
12793,0.48
12794,0.48
12795,0.15333333333333332
12796,0.6733333333333333
12797,0.31333333333333335
12798,0.32
12799,0.42
12800,0.4066666666666667
12801,0.5066666666666667
12802,0.68
12803,0.36
12804,0.74
12805,0.62
12806,0.49333333333333335
12807,0.38
12808,0.4666666666666667
12809,0.2733333333333333
12810,0.6266666666666667
12811,0.4866666666666667
12812,0.44
12813,0.3333333333333333
12814,0.6733333333333333
12815,0.6933333333333334
12816,0.46
12817,0.35333333333333333
12818,0.54
12819,0.4866666666666667
12820,0.5533333333333333
12821,0.17333333333333334
12822,0.38
12823,0.7133333333333334
12824,0.52
12825,0.6
12826,0.4066666666666667
12827,0.32666666666666666
12828,0.38
12829,0.58
12830,0.36
12831,0.74
12832,0.42
12833,0.34
12834,0.44666666666666666
12835,0.4866666666666667
12836,0.36
12837,0.5066666666666667
12838,0.6266666666666667
12839,0.72
12840,0.3933333333333333
12841,0.54
12842,0.44666666666666666
12843,0.5133333333333333
12844,0.5133333333333333
12845,0.46
12846,0.46
12847,0.29333333333333333
12848,0.36666666666666664
12849,0.58
12850,0.22666666666666666
12851,0.37333333333333335
12852,0.49333333333333335
12853,0.52
12854,0.4866666666666667
12855,0.48
12856,0.30666666666666664
12857,0.7533333333333333
12858,0.5333333333333333
12859,0.28
12860,0.4066666666666667
12861,0.64
12862,0.3
12863,0.2866666666666667
12864,0.6333333333333333
12865,0.42
12866,0.3333333333333333
12867,0.6733333333333333
12868,0.76
12869,0.43333333333333335
12870,0.5533333333333333
12871,0.42
12872,0.28
12873,0.54
12874,0.41333333333333333
12875,0.5533333333333333
12876,0.7
12877,0.38
12878,0.4066666666666667
12879,0.3333333333333333
12880,0.64
12881,0.4533333333333333
12882,0.26666666666666666
12883,0.38
12884,0.49333333333333335
12885,0.38
12886,0.4266666666666667
12887,0.5
12888,0.4866666666666667
12889,0.4
12890,0.32666666666666666
12891,0.4866666666666667
12892,0.54
12893,0.42
12894,0.5666666666666667
12895,0.5933333333333334
12896,0.5266666666666666
12897,0.6666666666666666
12898,0.4
12899,0.6666666666666666
12900,0.7333333333333333
12901,0.32666666666666666
12902,0.36
12903,0.6866666666666666
12904,0.52
12905,0.4066666666666667
12906,0.41333333333333333
12907,0.6466666666666666
12908,0.56
12909,0.38666666666666666
12910,0.82
12911,0.44
12912,0.58
12913,0.6466666666666666
12914,0.44
12915,0.7933333333333333
12916,0.5866666666666667
12917,0.6933333333333334
12918,0.66
12919,0.54
12920,0.62
12921,0.7533333333333333
12922,0.5733333333333334
12923,0.6
12924,0.5133333333333333
12925,0.6066666666666667
12926,0.44666666666666666
12927,0.4866666666666667
12928,0.5733333333333334
12929,0.7
12930,0.4
12931,0.64
12932,0.4666666666666667
12933,0.58
12934,0.54
12935,0.6933333333333334
12936,0.7066666666666667
12937,0.6866666666666666
12938,0.6533333333333333
12939,0.5733333333333334
12940,0.52
12941,0.4866666666666667
12942,0.36
12943,0.5933333333333334
12944,0.5533333333333333
12945,0.6666666666666666
12946,0.82
12947,0.54
12948,0.5
12949,0.7466666666666667
12950,0.3933333333333333
12951,0.6733333333333333
12952,0.37333333333333335
12953,0.6133333333333333
12954,0.7
12955,0.3933333333333333
12956,0.5
12957,0.8066666666666666
12958,0.66
12959,0.2733333333333333
12960,0.4666666666666667
12961,0.47333333333333333
12962,0.42
12963,0.52
12964,0.49333333333333335
12965,0.78
12966,0.5333333333333333
12967,0.32
12968,0.6133333333333333
12969,0.62
12970,0.4666666666666667
12971,0.68
12972,0.6666666666666666
12973,0.6
12974,0.6533333333333333
12975,0.56
12976,0.6133333333333333
12977,0.66
12978,0.7333333333333333
12979,0.5333333333333333
12980,0.3466666666666667
12981,0.6866666666666666
12982,0.6733333333333333
12983,0.5733333333333334
12984,0.38
12985,0.6333333333333333
12986,0.5266666666666666
12987,0.74
12988,0.4266666666666667
12989,0.6866666666666666
12990,0.68
12991,0.7
12992,0.6666666666666666
12993,0.4533333333333333
12994,0.4
12995,0.56
12996,0.6333333333333333
12997,0.7133333333333334
12998,0.62
12999,0.49333333333333335
13000,0.4666666666666667
13001,0.88
13002,0.6133333333333333
13003,0.5
13004,0.4266666666666667
13005,0.47333333333333333
13006,0.56
13007,0.7733333333333333
13008,0.5466666666666666
13009,0.82
13010,0.3933333333333333
13011,0.74
13012,0.7866666666666666
13013,0.4266666666666667
13014,0.6266666666666667
13015,0.5
13016,0.7733333333333333
13017,0.44666666666666666
13018,0.52
13019,0.5733333333333334
13020,0.66
13021,0.30666666666666664
13022,0.4266666666666667
13023,0.7266666666666667
13024,0.6333333333333333
13025,0.24666666666666667
13026,0.78
13027,0.76
13028,0.4266666666666667
13029,0.7066666666666667
13030,0.7466666666666667
13031,0.4066666666666667
13032,0.47333333333333333
13033,0.3333333333333333
13034,0.66
13035,0.5666666666666667
13036,0.5533333333333333
13037,0.5066666666666667
13038,0.7533333333333333
13039,0.72
13040,0.32666666666666666
13041,0.6866666666666666
13042,0.6066666666666667
13043,0.5933333333333334
13044,0.6266666666666667
13045,0.6933333333333334
13046,0.4866666666666667
13047,0.56
13048,0.8333333333333334
13049,0.7
13050,0.5733333333333334
13051,0.7733333333333333
13052,0.7533333333333333
13053,0.5133333333333333
13054,0.76
13055,0.46
13056,0.3933333333333333
13057,0.6
13058,0.58
13059,0.5666666666666667
13060,0.35333333333333333
13061,0.6133333333333333
13062,0.7666666666666667
13063,0.5666666666666667
13064,0.5333333333333333
13065,0.5266666666666666
13066,0.36
13067,0.4866666666666667
13068,0.43333333333333335
13069,0.6
13070,0.41333333333333333
13071,0.38666666666666666
13072,0.6466666666666666
13073,0.43333333333333335
13074,0.86
13075,0.5866666666666667
13076,0.5666666666666667
13077,0.4666666666666667
13078,0.6733333333333333
13079,0.7666666666666667
13080,0.46
13081,0.86
13082,0.41333333333333333
13083,0.76
13084,0.38
13085,0.7
13086,0.3466666666666667
13087,0.43333333333333335
13088,0.43333333333333335
13089,0.66
13090,0.42
13091,0.5733333333333334
13092,0.36666666666666664
13093,0.5333333333333333
13094,0.6466666666666666
13095,0.7133333333333334
13096,0.8066666666666666
13097,0.6733333333333333
13098,0.72
13099,0.32
13100,0.6866666666666666
13101,0.7066666666666667
13102,0.4533333333333333
13103,0.8333333333333334
13104,0.58
13105,0.44
13106,0.68
13107,0.5866666666666667
13108,0.44
13109,0.7266666666666667
13110,0.42
13111,0.36
13112,0.41333333333333333
13113,0.6533333333333333
13114,0.46
13115,0.72
13116,0.6066666666666667
13117,0.6
13118,0.6333333333333333
13119,0.43333333333333335
13120,0.7133333333333334
13121,0.6933333333333334
13122,0.6133333333333333
13123,0.6733333333333333
13124,0.74
13125,0.6133333333333333
13126,0.6866666666666666
13127,0.74
13128,0.7
13129,0.62
13130,0.5066666666666667
13131,0.6266666666666667
13132,0.52
13133,0.6866666666666666
13134,0.47333333333333333
13135,0.7933333333333333
13136,0.7666666666666667
13137,0.7733333333333333
13138,0.7333333333333333
13139,0.66
13140,0.4666666666666667
13141,0.5666666666666667
13142,0.4866666666666667
13143,0.43333333333333335
13144,0.46
13145,0.5
13146,0.6666666666666666
13147,0.76
13148,0.4066666666666667
13149,0.7933333333333333
13150,0.5733333333333334
13151,0.3333333333333333
13152,0.5333333333333333
13153,0.5733333333333334
13154,0.7466666666666667
13155,0.6333333333333333
13156,0.5933333333333334
13157,0.6333333333333333
13158,0.3
13159,0.6333333333333333
13160,0.6666666666666666
13161,0.5066666666666667
13162,0.7
13163,0.6533333333333333
13164,0.6533333333333333
13165,0.6466666666666666
13166,0.35333333333333333
13167,0.5266666666666666
13168,0.64
13169,0.49333333333333335
13170,0.4266666666666667
13171,0.68
13172,0.6133333333333333
13173,0.5733333333333334
13174,0.5933333333333334
13175,0.43333333333333335
13176,0.43333333333333335
13177,0.46
13178,0.6
13179,0.68
13180,0.7066666666666667
13181,0.7866666666666666
13182,0.52
13183,0.8733333333333333
13184,0.62
13185,0.7333333333333333
13186,0.6733333333333333
13187,0.7733333333333333
13188,0.88
13189,0.5466666666666666
13190,0.66
13191,0.6733333333333333
13192,0.86
13193,0.5133333333333333
13194,0.7133333333333334
13195,0.4866666666666667
13196,0.48
13197,0.64
13198,0.7
13199,0.8
13200,0.35333333333333333
13201,0.68
13202,0.35333333333333333
13203,0.5333333333333333
13204,0.5066666666666667
13205,0.78
13206,0.8066666666666666
13207,0.49333333333333335
13208,0.6466666666666666
13209,0.6933333333333334
13210,0.5866666666666667
13211,0.4866666666666667
13212,0.7066666666666667
13213,0.5333333333333333
13214,0.8333333333333334
13215,0.64
13216,0.4066666666666667
13217,0.42
13218,0.5533333333333333
13219,0.6533333333333333
13220,0.7666666666666667
13221,0.7733333333333333
13222,0.6733333333333333
13223,0.37333333333333335
13224,0.5933333333333334
13225,0.6933333333333334
13226,0.6
13227,0.7266666666666667
13228,0.5066666666666667
13229,0.5333333333333333
13230,0.76
13231,0.66
13232,0.44666666666666666
13233,0.7066666666666667
13234,0.7066666666666667
13235,0.7333333333333333
13236,0.8466666666666667
13237,0.6466666666666666
13238,0.5666666666666667
13239,0.6866666666666666
13240,0.6733333333333333
13241,0.64
13242,0.32666666666666666
13243,0.5266666666666666
13244,0.7
13245,0.42
13246,0.5533333333333333
13247,0.5066666666666667
13248,0.4866666666666667
13249,0.56
13250,0.68
13251,0.7466666666666667
13252,0.5266666666666666
13253,0.7
13254,0.7666666666666667
13255,0.43333333333333335
13256,0.4
13257,0.6733333333333333
13258,0.4066666666666667
13259,0.5666666666666667
13260,0.4533333333333333
13261,0.7466666666666667
13262,0.78
13263,0.47333333333333333
13264,0.5133333333333333
13265,0.66
13266,0.49333333333333335
13267,0.5133333333333333
13268,0.7266666666666667
13269,0.7333333333333333
13270,0.6866666666666666
13271,0.4533333333333333
13272,0.49333333333333335
13273,0.28
13274,0.5066666666666667
13275,0.3466666666666667
13276,0.5666666666666667
13277,0.8266666666666667
13278,0.58
13279,0.4666666666666667
13280,0.78
13281,0.5333333333333333
13282,0.6933333333333334
13283,0.7333333333333333
13284,0.7133333333333334
13285,0.35333333333333333
13286,0.6066666666666667
13287,0.4666666666666667
13288,0.5066666666666667
13289,0.4
13290,0.4666666666666667
13291,0.52
13292,0.5666666666666667
13293,0.7666666666666667
13294,0.5733333333333334
13295,0.6
13296,0.5666666666666667
13297,0.9066666666666666
13298,0.58
13299,0.72
13300,0.47333333333333333
13301,0.6266666666666667
13302,0.37333333333333335
13303,0.5666666666666667
13304,0.5933333333333334
13305,0.5266666666666666
13306,0.30666666666666664
13307,0.4
13308,0.37333333333333335
13309,0.5266666666666666
13310,0.49333333333333335
13311,0.44
13312,0.4266666666666667
13313,0.6066666666666667
13314,0.42
13315,0.4533333333333333
13316,0.47333333333333333
13317,0.32666666666666666
13318,0.12666666666666668
13319,0.6133333333333333
13320,0.2866666666666667
13321,0.15333333333333332
13322,0.38
13323,0.4666666666666667
13324,0.5466666666666666
13325,0.4266666666666667
13326,0.5333333333333333
13327,0.26666666666666666
13328,0.5733333333333334
13329,0.43333333333333335
13330,0.5133333333333333
13331,0.4266666666666667
13332,0.30666666666666664
13333,0.3933333333333333
13334,0.3933333333333333
13335,0.68
13336,0.37333333333333335
13337,0.4266666666666667
13338,0.38
13339,0.46
13340,0.48
13341,0.35333333333333333
13342,0.48
13343,0.36666666666666664
13344,0.6133333333333333
13345,0.35333333333333333
13346,0.44
13347,0.5066666666666667
13348,0.6333333333333333
13349,0.6333333333333333
13350,0.6533333333333333
13351,0.28
13352,0.64
13353,0.34
13354,0.43333333333333335
13355,0.43333333333333335
13356,0.5
13357,0.5866666666666667
13358,0.54
13359,0.5266666666666666
13360,0.22
13361,0.47333333333333333
13362,0.34
13363,0.5866666666666667
13364,0.5466666666666666
13365,0.44
13366,0.5866666666666667
13367,0.44
13368,0.4533333333333333
13369,0.4066666666666667
13370,0.48
13371,0.36666666666666664
13372,0.5
13373,0.37333333333333335
13374,0.6333333333333333
13375,0.6666666666666666
13376,0.54
13377,0.5066666666666667
13378,0.44
13379,0.38666666666666666
13380,0.6866666666666666
13381,0.5733333333333334
13382,0.4866666666666667
13383,0.64
13384,0.5
13385,0.46
13386,0.4266666666666667
13387,0.54
13388,0.52
13389,0.49333333333333335
13390,0.5333333333333333
13391,0.5866666666666667
13392,0.37333333333333335
13393,0.64
13394,0.5133333333333333
13395,0.5733333333333334
13396,0.46
13397,0.44666666666666666
13398,0.5666666666666667
13399,0.5
13400,0.6733333333333333
13401,0.5466666666666666
13402,0.5133333333333333
13403,0.7133333333333334
13404,0.5133333333333333
13405,0.36
13406,0.4
13407,0.56
13408,0.6133333333333333
13409,0.44666666666666666
13410,0.47333333333333333
13411,0.47333333333333333
13412,0.6
13413,0.4066666666666667
13414,0.52
13415,0.38
13416,0.4533333333333333
13417,0.47333333333333333
13418,0.37333333333333335
13419,0.41333333333333333
13420,0.6333333333333333
13421,0.4866666666666667
13422,0.49333333333333335
13423,0.44666666666666666
13424,0.4866666666666667
13425,0.52
13426,0.29333333333333333
13427,0.4866666666666667
13428,0.5933333333333334
13429,0.56
13430,0.37333333333333335
13431,0.38666666666666666
13432,0.41333333333333333
13433,0.3466666666666667
13434,0.62
13435,0.5266666666666666
13436,0.5133333333333333
13437,0.5866666666666667
13438,0.5266666666666666
13439,0.5066666666666667
13440,0.36666666666666664
13441,0.6133333333333333
13442,0.62
13443,0.5666666666666667
13444,0.46
13445,0.5533333333333333
13446,0.5133333333333333
13447,0.43333333333333335
13448,0.37333333333333335
13449,0.52
13450,0.3333333333333333
13451,0.7533333333333333
13452,0.32
13453,0.46
13454,0.7733333333333333
13455,0.37333333333333335
13456,0.3466666666666667
13457,0.4266666666666667
13458,0.6066666666666667
13459,0.6733333333333333
13460,0.7666666666666667
13461,0.4066666666666667
13462,0.5466666666666666
13463,0.36
13464,0.30666666666666664
13465,0.5
13466,0.5933333333333334
13467,0.6533333333333333
13468,0.5866666666666667
13469,0.5533333333333333
13470,0.3933333333333333
13471,0.5133333333333333
13472,0.8
13473,0.7666666666666667
13474,0.35333333333333333
13475,0.49333333333333335
13476,0.38
13477,0.4066666666666667
13478,0.6333333333333333
13479,0.6466666666666666
13480,0.28
13481,0.58
13482,0.47333333333333333
13483,0.7733333333333333
13484,0.6266666666666667
13485,0.48
13486,0.78
13487,0.38666666666666666
13488,0.6333333333333333
13489,0.35333333333333333
13490,0.4866666666666667
13491,0.6133333333333333
13492,0.6
13493,0.44666666666666666
13494,0.3933333333333333
13495,0.62
13496,0.4
13497,0.4266666666666667
13498,0.4066666666666667
13499,0.35333333333333333
13500,0.6133333333333333
13501,0.38
13502,0.5066666666666667
13503,0.49333333333333335
13504,0.6066666666666667
13505,0.46
13506,0.47333333333333333
13507,0.5066666666666667
13508,0.6
13509,0.5666666666666667
13510,0.44666666666666666
13511,0.3
13512,0.44666666666666666
13513,0.62
13514,0.7066666666666667
13515,0.64
13516,0.68
13517,0.7733333333333333
13518,0.6733333333333333
13519,0.5
13520,0.5333333333333333
13521,0.4266666666666667
13522,0.5666666666666667
13523,0.38
13524,0.7
13525,0.36666666666666664
13526,0.68
13527,0.5266666666666666
13528,0.5733333333333334
13529,0.54
13530,0.5333333333333333
13531,0.43333333333333335
13532,0.6533333333333333
13533,0.4866666666666667
13534,0.52
13535,0.78
13536,0.52
13537,0.32
13538,0.49333333333333335
13539,0.76
13540,0.44
13541,0.43333333333333335
13542,0.5066666666666667
13543,0.48
13544,0.6266666666666667
13545,0.6733333333333333
13546,0.41333333333333333
13547,0.4266666666666667
13548,0.3
13549,0.3466666666666667
13550,0.6133333333333333
13551,0.5333333333333333
13552,0.4
13553,0.32
13554,0.5666666666666667
13555,0.5066666666666667
13556,0.6066666666666667
13557,0.4266666666666667
13558,0.17333333333333334
13559,0.5266666666666666
13560,0.7133333333333334
13561,0.26666666666666666
13562,0.7266666666666667
13563,0.5933333333333334
13564,0.62
13565,0.38666666666666666
13566,0.3466666666666667
13567,0.4866666666666667
13568,0.6533333333333333
13569,0.44
13570,0.49333333333333335
13571,0.6266666666666667
13572,0.5933333333333334
13573,0.4266666666666667
13574,0.44666666666666666
13575,0.5733333333333334
13576,0.5533333333333333
13577,0.28
13578,0.4533333333333333
13579,0.6133333333333333
13580,0.6666666666666666
13581,0.54
13582,0.36
13583,0.44666666666666666
13584,0.44
13585,0.46
13586,0.47333333333333333
13587,0.5066666666666667
13588,0.6333333333333333
13589,0.3
13590,0.74
13591,0.44
13592,0.49333333333333335
13593,0.5266666666666666
13594,0.36
13595,0.26
13596,0.5
13597,0.5
13598,0.54
13599,0.22666666666666666
13600,0.38
13601,0.4066666666666667
13602,0.4666666666666667
13603,0.5266666666666666
13604,0.54
13605,0.52
13606,0.4266666666666667
13607,0.5733333333333334
13608,0.6133333333333333
13609,0.28
13610,0.7066666666666667
13611,0.68
13612,0.43333333333333335
13613,0.54
13614,0.3933333333333333
13615,0.36666666666666664
13616,0.5733333333333334
13617,0.7466666666666667
13618,0.32666666666666666
13619,0.7
13620,0.4666666666666667
13621,0.46
13622,0.6133333333333333
13623,0.36666666666666664
13624,0.4666666666666667
13625,0.47333333333333333
13626,0.35333333333333333
13627,0.49333333333333335
13628,0.76
13629,0.5666666666666667
13630,0.4266666666666667
13631,0.42
13632,0.5
13633,0.36666666666666664
13634,0.34
13635,0.36666666666666664
13636,0.29333333333333333
13637,0.2733333333333333
13638,0.5866666666666667
13639,0.7666666666666667
13640,0.5666666666666667
13641,0.76
13642,0.6066666666666667
13643,0.3466666666666667
13644,0.7533333333333333
13645,0.4
13646,0.43333333333333335
13647,0.6333333333333333
13648,0.3933333333333333
13649,0.47333333333333333
13650,0.43333333333333335
13651,0.38666666666666666
13652,0.54
13653,0.37333333333333335
13654,0.66
13655,0.36
13656,0.4666666666666667
13657,0.7666666666666667
13658,0.56
13659,0.28
13660,0.6133333333333333
13661,0.5
13662,0.6066666666666667
13663,0.4266666666666667
13664,0.4
13665,0.5666666666666667
13666,0.5466666666666666
13667,0.52
13668,0.49333333333333335
13669,0.32666666666666666
13670,0.34
13671,0.72
13672,0.31333333333333335
13673,0.34
13674,0.47333333333333333
13675,0.32666666666666666
13676,0.74
13677,0.34
13678,0.23333333333333334
13679,0.31333333333333335
13680,0.42
13681,0.5466666666666666
13682,0.24666666666666667
13683,0.2866666666666667
13684,0.46
13685,0.6133333333333333
13686,0.4866666666666667
13687,0.56
13688,0.52
13689,0.3933333333333333
13690,0.54
13691,0.5133333333333333
13692,0.7
13693,0.6
13694,0.26
13695,0.64
13696,0.7066666666666667
13697,0.48
13698,0.6866666666666666
13699,0.3333333333333333
13700,0.47333333333333333
13701,0.44
13702,0.5133333333333333
13703,0.2
13704,0.46
13705,0.37333333333333335
13706,0.5266666666666666
13707,0.4533333333333333
13708,0.54
13709,0.7266666666666667
13710,0.58
13711,0.48
13712,0.47333333333333333
13713,0.26
13714,0.5333333333333333
13715,0.43333333333333335
13716,0.24666666666666667
13717,0.37333333333333335
13718,0.22666666666666666
13719,0.5066666666666667
13720,0.6
13721,0.5333333333333333
13722,0.5066666666666667
13723,0.5266666666666666
13724,0.4666666666666667
13725,0.4866666666666667
13726,0.7266666666666667
13727,0.35333333333333333
13728,0.5933333333333334
13729,0.30666666666666664
13730,0.5266666666666666
13731,0.42
13732,0.6066666666666667
13733,0.5466666666666666
13734,0.7466666666666667
13735,0.68
13736,0.36
13737,0.5933333333333334
13738,0.6733333333333333
13739,0.5533333333333333
13740,0.28
13741,0.4066666666666667
13742,0.5933333333333334
13743,0.66
13744,0.37333333333333335
13745,0.6866666666666666
13746,0.4266666666666667
13747,0.68
13748,0.7533333333333333
13749,0.44
13750,0.52
13751,0.5666666666666667
13752,0.42
13753,0.41333333333333333
13754,0.37333333333333335
13755,0.4066666666666667
13756,0.38
13757,0.7333333333333333
13758,0.7666666666666667
13759,0.3466666666666667
13760,0.82
13761,0.58
13762,0.38666666666666666
13763,0.38666666666666666
13764,0.41333333333333333
13765,0.28
13766,0.36666666666666664
13767,0.74
13768,0.2733333333333333
13769,0.4
13770,0.6666666666666666
13771,0.68
13772,0.48
13773,0.4266666666666667
13774,0.44
13775,0.5533333333333333
13776,0.30666666666666664
13777,0.54
13778,0.3466666666666667
13779,0.32666666666666666
13780,0.5733333333333334
13781,0.5866666666666667
13782,0.6866666666666666
13783,0.66
13784,0.2866666666666667
13785,0.38666666666666666
13786,0.5333333333333333
13787,0.54
13788,0.7466666666666667
13789,0.4866666666666667
13790,0.32
13791,0.7133333333333334
13792,0.47333333333333333
13793,0.3933333333333333
13794,0.6333333333333333
13795,0.44
13796,0.5933333333333334
13797,0.56
13798,0.6333333333333333
13799,0.7
13800,0.5333333333333333
13801,0.3466666666666667
13802,0.56
13803,0.32
13804,0.28
13805,0.6466666666666666
13806,0.64
13807,0.37333333333333335
13808,0.5133333333333333
13809,0.4266666666666667
13810,0.44666666666666666
13811,0.32
13812,0.4533333333333333
13813,0.42
13814,0.31333333333333335
13815,0.6266666666666667
13816,0.48
13817,0.44
13818,0.4266666666666667
13819,0.5
13820,0.5
13821,0.64
