"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
11861,1,3,56,4,80,10,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
11862,1,3,52,5,85,12,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
11863,1,3,37,4,75,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11864,1,3,57,6,50,10,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
11865,1,3,58,6,40,8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11866,1,3,46,4,80,6,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
11867,1,3,42,5,50,13,0,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
11868,1,3,55,3,85,24,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
11869,1,3,43,4,30,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11870,1,3,59,4,85,11,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11871,1,3,41,5,100,100,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
11872,1,3,58,6,30,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11873,1,3,41,4,100,60,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
11874,1,3,41,4,20,8,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
11875,1,3,48,3,100,8,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
11876,1,3,49,5,100,26,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
11877,1,3,46,3,80,13.8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
11878,1,3,63,2,40,4,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
11879,1,3,42,9,95,14,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11880,1,3,59,1,90,11,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
11881,1,3,66,11,90,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11882,1,3,42,2,50,15,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
11883,1,3,69,4,100,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11884,1,3,63,5,80,6,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
11885,1,3,44,4,90,16,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11886,1,3,57,2,100,20,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
11887,1,3,64,7,20,6.2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11888,1,3,42,5,90,15.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11889,1,3,38,5,30,4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
11890,1,3,37,4,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
11891,1,3,46,7,90,14,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
11892,1,3,61,2,100,22,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
11893,1,3,50,5,100,27,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
11894,1,3,47,4,100,40,1,2,1,1,5,1,0.199999988079071,1,0,0,0,0,0,0,0,0
11895,1,3,48,4,100,13,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
11896,1,3,45,4,40,6.8,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
11897,1,3,34,5,100,10,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11898,1,3,45,4,70,10,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
11899,1,3,71,5,90,5.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11900,1,3,56,7,50,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11901,1,3,42,5,60,15,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
11902,1,3,49,4,40,11,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11903,1,3,50,4,80,13,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
11904,1,3,45,10,100,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
11905,1,3,43,5,80,7.5,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0
11906,1,3,40,4,80,24,0,1,0,1,0,0,0.399999976158142,1,0,0,1,0,1,0,0,0
11907,1,3,45,3,95,10,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
11908,1,3,36,5,100,37,1,1,0,1,25,1,0.600000023841858,1,0,0,0,0,0,0,0,0
11909,1,3,33,4,80,5.7,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
11910,1,3,53,4,80,15,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
11911,1,3,36,3,50,9,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
11912,1,3,74,2,100,7,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
11913,1,3,41,4,100,16,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
11914,1,3,48,6,100,80,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11915,1,3,57,6,60,17,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
11916,1,3,59,2,75,8.4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11917,1,3,48,4,60,17,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11918,1,3,52,6,90,19,1,3,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
11919,1,3,52,3,100,19,1,0,0,1,20,1,0.199999988079071,0,0,0,0,0,0,0,0,0
11920,1,3,45,5,80,11.8,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
11921,1,3,68,2,60,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11922,1,3,63,2,90,10,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0
11923,1,3,45,7,100,50,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11924,1,3,66,4,100,4.5,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
11925,1,3,42,4,90,9,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
11926,1,3,51,5,100,11,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0
11927,1,3,43,4,90,9.2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
11928,1,3,45,4,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11929,1,3,75,7,100,20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11930,1,3,47,4,60,9.2,0,3,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
11931,1,3,80,5,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0
11932,1,3,50,7,80,17,1,3,1,1,10,1,0.399999976158142,1,0,0,1,0,0,0,0,0
11933,1,3,44,4,80,20,1,1,0,1,10,1,0,1,0,0,1,0,0,0,0,0
11934,1,3,42,4,100,32,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11935,1,3,37,5,100,45,1,2,1,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0
11936,1,17,40,4,100,58,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
11937,1,17,42,5,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
11938,1,17,41,4,80,18,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
11939,1,17,61,6,80,12,1,1,0,1,60,1,0.199999988079071,1,0,0,0,0,0,0,0,0
11940,1,17,65,2,50,12,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11941,1,17,71,6,100,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11942,1,17,31,2,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
11943,1,17,56,8,20,6,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11944,1,17,46,4,80,18,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
11945,1,17,47,8,80,11,1,3,1,1,30,1,0,1,0,0,1,0,0,0,0,0
11946,1,17,37,5,100,11,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
11947,1,17,38,4,40,5,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
11948,1,17,37,5,20,4,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
11949,1,17,66,1,60,10,1,NA,0,1,0,0,0.400000005960464,1,0,0,0,0,1,1,0,1
11950,1,17,54,4,75,9,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
11951,1,17,63,2,100,16,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11952,1,17,70,2,100,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11953,1,17,56,4,40,10,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
11954,1,17,54,2,80,6,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
11955,1,17,59,6,50,12,1,0,0,1,60,1,0.199999988079071,0,0,0,0,0,0,0,0,0
11956,1,17,60,6,30,21,1,1,0,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0
11957,1,17,44,5,60,11,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11958,1,17,47,4,90,10,0,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
11959,1,17,46,2,70,15,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
11960,1,17,38,5,100,26,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
11961,1,17,70,2,100,2.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11962,1,17,35,4,100,20,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
11963,1,17,42,5,100,20,1,2,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
11964,1,17,44,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
11965,1,17,46,4,100,14,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11966,1,17,42,5,70,18,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
11967,1,17,71,5,40,5,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
11968,1,17,66,4,100,6,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
11969,1,17,72,7,40,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11970,1,17,51,4,100,17,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11971,1,17,40,4,80,9,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0
11972,1,17,68,16,100,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
11973,1,17,58,6,90,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11974,1,17,34,4,70,20,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
11975,1,17,48,4,100,7,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
11976,1,17,56,5,100,75,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
11977,1,17,58,4,100,13,1,3,1,1,10,1,0,1,0,0,0,0,0,0,0,0
11978,1,17,51,7,70,11,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0
11979,1,17,58,15,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
11980,1,17,67,6,90,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11981,1,17,39,4,80,17,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
11982,1,17,39,4,40,13,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
11983,1,17,59,6,90,10,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
11984,1,17,50,4,95,12,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
11985,1,17,53,5,80,23,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
11986,1,17,57,6,100,5,1,2,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
11987,1,17,45,4,60,8,1,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
11988,1,17,39,4,90,23,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
11989,1,17,54,4,80,23,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
11990,1,17,73,2,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
11991,1,17,46,4,100,35,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11992,1,17,38,5,20,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11993,1,17,40,4,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
11994,1,17,39,6,100,40,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11995,1,17,40,4,100,18,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
11996,1,17,40,4,80,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11997,1,17,52,4,80,20.1,1,1,0,1,20,1,0.399999976158142,1,0,0,1,0,0,0,0,0
11998,1,17,59,3,70,10,1,1,0,1,0,0,0.600000023841858,1,0,0,0,1,1,0,0,0
11999,1,17,59,5,85,16,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12000,1,17,73,10,10,3.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12001,1,17,47,4,90,14,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12002,1,17,46,4,100,20,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12003,1,17,58,6,80,13.6,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12004,1,17,66,6,70,12,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
12005,1,17,57,7,70,21,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0
12006,1,17,50,4,80,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12007,1,17,49,5,30,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12008,1,17,52,8,80,13,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12009,1,17,56,4,15,3,1,3,1,1,5,1,0,1,0,0,0,0,0,0,0,0
12010,1,17,73,2,30,4,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
12011,1,17,48,4,50,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12012,1,17,64,2,100,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12013,1,17,55,5,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12014,1,17,57,5,100,16,0,0,0,1,10,1,0.399999976158142,0,0,0,0,0,0,0,0,0
12015,1,17,62,4,70,18,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
12016,1,17,58,6,100,7,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12017,1,17,53,5,100,27,0,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
12018,1,17,73,6,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
12019,1,17,29,4,80,9,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0
12020,1,17,34,6,60,20,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12021,1,17,77,7,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
12022,1,17,50,5,60,10,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0
12023,1,17,42,4,100,20.8,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12024,1,17,45,4,100,26,0,2,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
12025,1,17,60,6,100,10,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0
12026,1,17,53,6,100,38,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
12027,1,17,46,4,60,10,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12028,1,17,62,6,50,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12029,1,17,68,5,40,10.2,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12030,1,17,62,3,40,3.5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12031,1,17,47,4,100,17,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12032,1,17,52,5,100,35,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
12033,1,17,66,2,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
12034,1,17,44,4,90,15,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12035,1,17,40,4,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
12036,1,17,53,8,100,40,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12037,1,17,69,7,100,16,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
12038,1,17,66,3,15,2.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12039,1,17,47,9,40,17,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12040,1,17,43,4,80,21,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
12041,1,17,55,7,100,17,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12042,1,17,51,4,100,19,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12043,1,17,45,5,90,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12044,1,17,38,4,100,27,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
12045,1,17,35,4,100,25,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12046,1,17,40,4,100,62,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
12047,1,17,74,2,100,3.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12048,1,17,55,12,100,14.8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12049,1,17,63,6,100,12,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
12050,1,17,62,8,70,7.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12051,1,17,54,4,70,7,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0
12052,1,17,43,5,60,11,1,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
12053,1,17,49,5,100,20,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
12054,1,17,52,6,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12055,1,17,63,2,100,4.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12056,1,17,49,6,100,16,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
12057,1,17,54,4,90,20,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
12058,1,17,51,10,100,28,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12059,1,17,42,5,100,27,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12060,1,17,53,4,50,10,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12061,1,17,43,5,100,18,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12062,1,17,69,6,80,22,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
12063,1,17,74,9,100,1.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12064,1,17,54,5,75,8,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
12065,1,17,63,7,60,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12066,1,17,37,3,20,1.5,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12067,1,17,44,4,100,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12068,1,17,65,3,70,14,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
12069,1,17,57,5,20,3,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12070,1,17,53,8,12,5.6,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
12071,1,17,45,3,90,19,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
12072,1,17,46,5,100,20,0,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12073,1,17,66,7,80,10,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12074,1,17,40,4,100,46,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12075,1,17,67,2,100,7,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
12076,1,17,43,4,100,25,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
12077,1,17,52,4,100,27,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12078,1,17,48,4,60,5,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
12079,1,17,54,5,20,10,1,3,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
12080,1,17,63,10,40,9,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12081,1,17,67,8,90,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12082,1,17,39,4,100,39,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12083,1,17,62,11,100,1.5,0,1,0,1,0,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12084,1,17,45,5,80,18,1,1,0,0,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12085,1,17,59,6,100,34,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12086,1,17,60,7,80,10,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12087,1,17,21,1,100,30,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
12088,1,17,58,3,100,20,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
12089,1,17,53,5,100,28,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12090,1,17,61,5,11,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12091,1,17,59,2,100,12,0,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12092,1,17,36,3,20,3,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
12093,1,17,68,9,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12094,1,17,57,3,100,15,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12095,1,17,68,9,100,10,1,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0
12096,1,17,40,6,100,20,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12097,1,17,47,4,90,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12098,1,17,67,11,100,7,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12099,1,17,72,7,100,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12100,1,17,48,3,40,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12101,1,17,48,4,80,24,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12102,1,17,59,7,80,15,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12103,1,17,44,5,100,14.6,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
12104,1,17,71,5,100,3.7,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
12105,1,17,56,8,80,25,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12106,1,17,53,6,100,6,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0
12107,1,17,52,2,100,13.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12108,1,17,32,4,100,15,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0
12109,1,17,43,4,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12110,1,17,67,7,100,7,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
12111,1,17,74,11,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
12112,1,17,59,6,80,13.1,0,2,1,1,10,1,0,1,0,0,1,0,0,0,0,0
12113,1,17,48,4,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
12114,1,17,64,11,11,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12115,1,17,61,2,100,7.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12116,1,17,54,4,90,16,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12117,1,17,51,2,100,9,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12118,1,17,53,5,45,10,1,3,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12119,1,17,64,6,100,35,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12120,1,17,54,5,80,15.6,1,2,1,1,8,1,0,1,0,0,0,0,0,0,0,0
12121,1,17,80,2,100,0.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12122,1,17,70,5,100,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12123,1,17,55,5,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
12124,1,17,47,5,90,23,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12125,1,17,48,4,80,22,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
12126,1,17,63,10,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12127,1,17,39,4,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12128,1,17,51,5,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12129,1,17,42,5,100,37,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12130,1,17,40,5,80,18,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
12131,1,17,44,6,100,4,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12132,1,17,44,4,70,5,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
12133,1,17,30,5,100,30,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
12134,1,17,57,6,70,20,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12135,1,17,35,11,100,47,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12136,1,17,42,4,100,35,1,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12137,1,17,51,4,100,21,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12138,1,17,73,5,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12139,1,17,54,4,40,8,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12140,1,17,58,7,100,17,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12141,1,17,71,11,100,20,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
