"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
1156,3,45,41,5,80,3.59999990463257,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1157,3,45,41,5,60,8.60000038146973,0,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1
1158,3,45,39,7,90,18,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1159,3,45,68,9,10,1.60000002384186,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1160,3,45,46,3,100,3,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
1161,3,45,47,4,80,8,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1162,3,45,52,5,100,1.5,0,0,0,1,70,1,0.600000023841858,0,0,0,0,0,0,0,0,0,1
1163,3,45,59,2,100,4,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1164,3,45,63,3,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1165,3,45,42,7,100,10,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
1166,3,45,45,5,60,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
1167,3,45,39,4,80,8,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1168,3,45,36,5,100,7,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,0,0,0,0,0
1169,3,45,36,7,100,100,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1
1170,3,45,42,5,30,6,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
1171,3,45,45,3,72,6,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0,1
1172,3,45,57,5,30,6,1,0,0,1,80,1,0,0,0,0,0,0,0,0,0,0,1
1173,3,45,63,4,40,6.30000019073486,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0,1
1174,3,45,66,3,100,3,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1175,3,45,54,4,40,4.69999980926514,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
1176,3,45,52,8,60,0.800000011920929,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1177,3,45,45,4,90,15,1,1,0,1,40,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1178,3,45,46,6,40,5.59999990463257,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0
1179,3,45,46,4,80,18,1,2,1,1,80,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1180,3,45,42,5,15,1,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1181,3,45,36,6,40,8,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1182,3,45,48,7,100,5.59999990463257,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1183,3,45,42,5,100,5,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
1184,3,45,57,5,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1185,3,45,56,10,60,10,1,0,0,1,50,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
1186,3,45,50,8,100,17,1,0,0,0,50,1,0.600000023841858,0,0,0,0,0,0,0,0,0,1
1187,3,45,58,3,90,8,1,0,0,1,80,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
1188,3,45,44,5,50,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1189,3,45,41,8,30,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1190,3,45,42,3,70,5,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,0
1191,3,45,38,5,60,20,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1192,3,45,35,5,100,6.69999980926514,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
1193,3,45,31,6,20,3,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,1
1194,3,45,39,6,30,3,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1195,3,45,35,6,40,5,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1196,3,45,46,3,100,3,1,0,0,0,70,1,0.800000011920929,0,0,0,0,0,0,0,0,0,0
1197,3,45,36,4,60,6,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1198,3,45,53,8,60,10,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1199,3,45,65,5,70,12,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,1
1200,3,45,54,2,90,17,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1201,3,45,63,4,100,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1202,3,45,39,4,70,20,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
1203,3,45,46,8,60,5.59999990463257,1,0,0,0,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0,0
1204,3,45,42,4,100,3.70000004768372,1,2,1,1,50,1,1,1,0,0,0,0,0,0,0,0,1
1205,3,45,48,2,100,3.5,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1206,3,45,45,4,90,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,3,45,38,3,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
1208,3,45,48,6,60,4,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1209,3,45,43,4,50,6,1,2,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
1210,3,45,35,6,50,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1211,3,45,48,4,95,7.5,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
1212,3,45,65,2,100,1,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
1213,3,45,58,3,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
1214,3,45,43,5,20,1.5,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
1215,3,45,59,8,10,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1216,3,45,55,4,70,11,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1217,3,45,61,5,100,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1218,3,45,51,4,90,6,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0,1
1219,3,45,54,5,100,5,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,1
1220,3,45,53,2,100,1,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0,1
1221,3,45,41,7,100,10,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1222,3,45,41,4,90,3,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1223,3,45,34,8,100,30,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1224,3,45,48,3,100,5,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
1225,3,45,46,6,90,7,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1226,3,45,46,6,60,12,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1227,3,45,47,5,50,5,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1228,3,45,44,5,70,15,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
1229,3,45,67,2,100,9,1,2,1,1,35,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1230,3,45,75,19,40,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1231,3,45,65,10,70,12,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,1
1232,3,45,40,7,60,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1233,3,45,52,4,70,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1234,3,45,56,11,70,14,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1235,3,45,47,4,100,20,1,2,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1236,3,45,45,5,100,30,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
1237,3,45,44,6,100,30,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1238,3,45,42,4,80,13,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,0
1239,3,45,46,4,30,1,1,3,1,1,28,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1240,3,45,49,5,100,10,0,2,1,1,70,1,1,1,0,0,0,0,0,0,0,0,0
1241,3,45,59,6,40,12,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
1242,3,6,47,6,40,12,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
1243,3,6,47,7,80,8.19999980926514,1,2,1,1,15,1,0,1,0,0,1,0,0,0,0,0,1
1244,3,6,45,4,100,12,1,1,0,1,25,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1245,3,6,54,4,100,14,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1246,3,6,64,9,35,13,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,1
1247,3,6,78,1,100,2,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
1248,3,6,44,7,50,10,1,2,1,1,15,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
1249,3,6,46,6,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
1250,3,6,64,5,40,7,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1251,3,6,47,7,60,19,1,2,1,1,60,1,0,1,0,0,0,0,0,0,0,0,1
1252,3,6,49,13,15,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1253,3,6,25,5,100,2.5,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,0
1254,3,6,37,5,40,5,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1255,3,6,60,10,20,2,1,2,1,0,20,1,0,1,0,0,0,0,0,0,0,0,1
1256,3,6,36,5,40,1.60000002384186,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1257,3,6,65,2,100,1.60000002384186,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
1258,3,6,77,2,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0,0
1259,3,6,54,4,100,26,1,0,0,1,40,1,1,0,0,0,0,0,0,0,0,0,1
1260,3,6,64,2,100,1.70000004768372,1,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0
1261,3,6,44,7,60,10,1,2,1,1,50,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
1262,3,6,46,4,100,30,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1263,3,6,73,2,100,4,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
1264,3,6,70,2,60,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1265,3,6,57,4,100,30,1,0,0,1,40,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
1266,3,6,39,4,60,10,1,3,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
1267,3,6,62,2,10,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1268,3,6,39,8,90,20,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
1269,3,6,52,1,100,3,0,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
1270,3,6,47,4,80,4,1,0,0,1,30,1,0.800000011920929,0,0,0,0,0,0,0,0,0,1
1271,3,7,43,5,40,7,1,3,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1272,3,7,73,2,100,2.79999995231628,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0
1273,3,7,71,2,100,3.20000004768372,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1274,3,7,59,8,60,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1275,3,7,70,6,30,1.60000002384186,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1276,3,7,62,4,70,1.89999997615814,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1277,3,7,55,8,20,5,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1278,3,7,53,3,50,6.59999990463257,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1279,3,7,78,5,100,4,1,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,1
1280,3,7,33,5,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
1281,3,7,67,8,25,3,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
1282,3,7,60,2,100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1283,3,7,63,4,90,16,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1284,3,7,61,2,80,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1285,3,7,73,2,100,4,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0,0
1286,3,7,73,2,100,1.79999995231628,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1287,3,7,78,2,30,4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
1288,3,7,45,5,20,5,1,1,0,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0,0
1289,3,7,47,4,80,18,1,1,0,0,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
1290,3,7,67,6,100,6,1,2,1,1,90,1,0,1,0,0,0,0,0,0,0,0,1
1291,3,7,44,4,60,7,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1292,3,7,42,5,40,4,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
1293,3,7,68,7,100,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1294,3,7,38,6,100,17,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1295,3,7,45,5,15,2.5,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
1296,3,7,36,4,20,3,1,2,1,1,60,1,0,1,0,0,0,0,0,0,0,0,0
1297,3,7,36,3,100,20,0,3,1,1,80,1,0,1,0,0,0,0,0,0,0,0,0
1298,3,7,53,4,50,8,1,1,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0
1299,3,7,46,5,100,30,1,0,0,1,40,1,0.399999976158142,0,0,0,0,0,0,0,0,0,1
1300,3,7,53,4,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,3,7,39,5,100,85,1,2,1,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1302,3,7,39,4,20,2,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
1303,3,7,75,2,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,1
1304,3,7,61,2,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1305,3,7,57,10,15,5,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0
1306,3,7,60,6,100,7.80000019073486,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0
1307,3,7,57,4,100,7,1,0,0,1,70,1,0,0,0,0,0,0,0,0,0,0,1
1308,3,7,46,8,40,20,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,1
1309,3,7,39,6,80,13,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1310,3,7,65,7,80,3,1,1,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0
1311,3,7,45,8,100,38,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1312,3,7,36,6,100,6,0,2,1,1,60,1,0,1,0,0,0,0,0,0,0,0,1
1313,3,7,43,5,20,10,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,1
1314,3,7,51,9,50,3,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
1315,3,7,40,6,100,4,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
1316,3,7,44,5,60,6,1,0,0,1,60,1,0,0,0,0,0,0,0,0,0,0,1
1317,3,7,32,6,80,14,1,2,1,1,100,1,0,1,0,0,0,0,0,0,0,0,0
1318,3,7,43,4,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1319,3,7,32,5,100,2,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1
1320,3,7,40,4,30,7,1,2,1,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
1321,3,7,41,5,100,14,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1322,3,7,45,4,50,17,1,2,1,1,70,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1323,3,7,52,6,80,6.69999980926514,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
1324,3,7,40,9,50,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1325,3,7,54,5,80,5,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
1326,3,7,75,2,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,0
1327,3,7,74,10,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
1328,3,7,82,3,100,2,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,1
1329,3,7,64,5,100,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1330,3,7,75,5,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1331,3,7,60,13,15,5.80000019073486,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1332,3,7,75,2,100,1.70000004768372,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1333,3,7,54,4,30,4,1,0,0,0,30,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
1334,3,7,48,8,100,10,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1335,3,7,46,6,40,62,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0
1336,3,7,71,6,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0,0
1337,3,7,48,5,40,7.80000019073486,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1338,3,7,47,4,60,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1339,3,7,41,9,50,5,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1340,3,7,55,3,100,2,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
1341,3,7,61,5,40,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1342,3,7,57,4,100,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1343,3,7,48,4,100,20,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
1344,3,7,39,4,100,4,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
1345,3,7,45,4,100,13,1,2,1,1,60,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
1346,3,7,52,6,30,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,3,7,48,5,100,13,1,2,1,1,15,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
1348,3,7,47,8,10,3.5,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1349,3,7,58,13,40,14,1,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1350,3,7,47,5,60,6,1,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1351,3,7,46,5,90,10,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1352,3,7,58,1,90,0.800000011920929,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
1353,3,7,84,6,10,1,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
1354,3,7,48,6,75,20,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0,1
1355,3,7,53,3,100,8,1,0,0,1,50,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
1356,3,7,53,5,80,7.30000019073486,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
1357,3,7,33,4,60,5,1,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0,0
1358,3,7,43,4,60,2,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0
1359,3,7,32,4,60,8,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1360,3,7,52,4,100,10,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
1361,3,7,41,4,100,6,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1362,3,7,50,6,100,19,1,2,1,1,100,1,0,1,0,0,0,0,0,0,0,0,0
1363,3,7,44,6,70,20,1,1,0,0,60,1,0,1,0,0,0,0,0,0,0,0,1
1364,3,7,46,5,100,7,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1365,3,7,41,5,50,13,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
1366,3,7,37,5,60,15,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
1367,3,7,56,7,80,8,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1368,3,7,36,4,80,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1369,3,7,43,4,100,10,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
1370,3,7,46,6,100,15,1,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1371,3,7,58,5,40,3,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
1372,3,7,61,4,40,2.59999990463257,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1373,3,7,35,4,18,2.59999990463257,1,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0
1374,3,7,47,2,100,18,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1375,3,7,48,9,60,8,1,0,0,0,70,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
1376,3,7,60,2,70,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1377,3,7,32,7,40,3.90000009536743,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
1378,3,7,32,4,30,2.59999990463257,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1379,3,7,39,4,100,16,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
1380,3,7,61,8,100,10,1,0,0,1,90,1,0,0,0,0,0,0,0,0,0,0,1
1381,3,7,58,2,100,1,1,0,0,0,70,1,0,0,0,0,0,0,0,0,0,0,1
1382,3,7,56,5,40,34,1,0,0,1,40,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
1383,3,7,55,6,30,3.59999990463257,1,0,0,0,60,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
1384,3,7,57,2,100,7.19999980926514,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
1385,3,7,64,2,100,4,1,1,0,1,100,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
1386,3,7,58,3,80,4.5,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1387,3,7,46,4,90,8,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1388,3,7,52,6,40,3,1,1,0,0,25,1,0,1,0,0,0,0,0,0,0,0,0
1389,3,7,50,5,80,10,1,NA,0,1,0,0,0.600000023841858,1,1,1,1,1,1,1,0,1,1
1390,3,7,48,2,100,1.60000002384186,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,1
1391,3,7,53,6,100,1.79999995231628,0,0,0,1,70,1,0,0,0,0,0,0,0,0,0,0,0
1392,3,7,58,10,60,10,1,0,0,0,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,1
1393,3,7,75,5,30,4,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,0
1394,3,7,49,4,60,3.20000004768372,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
1395,3,7,65,6,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
1396,3,7,44,7,15,5,1,0,0,0,80,1,0.199999988079071,0,0,0,0,0,0,0,0,0,0
1397,3,7,53,4,70,12,1,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,1
1398,3,7,70,7,70,5,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1399,3,7,74,2,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
1400,3,7,41,5,70,3.79999995231628,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
1401,3,7,67,1,70,1.20000004768372,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,0
1402,3,7,32,6,40,8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1403,3,7,34,5,25,3,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
1404,3,7,51,4,100,3,1,0,0,1,60,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
1405,3,7,21,4,100,2,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1406,3,7,45,7,60,2,1,2,1,1,60,1,0,1,0,0,0,0,0,0,0,0,0
1407,3,7,56,6,70,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1408,3,7,64,2,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,1
1409,3,7,40,4,90,4,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
1410,3,7,61,6,15,0.899999976158142,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1411,3,7,68,5,100,9,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1412,3,7,36,4,90,10,1,2,1,0,50,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
1413,3,7,56,4,70,12,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1414,3,7,48,5,50,6,1,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,1
1415,3,7,60,6,30,4.5,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0
1416,3,7,43,6,100,18,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
1417,3,7,38,5,90,14,0,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
1418,3,7,41,6,100,16,1,0,0,0,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0,0
1419,3,7,84,2,10,1,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0,0
1420,3,7,54,7,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1421,3,7,46,5,100,9,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1422,3,7,64,2,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1423,3,7,58,2,100,5,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
